19,16,815,499,22,14,1,-1,-1.000000
19,25,1049,467,21,19,1,-1,-1.000000
19,5,1130,725,32,32,1,-1,-1.000000
19,29,999,560,29,34,1,-1,-1.000000
19,34,1089,480,20,21,1,-1,-1.000000
19,8,1095,605,27,28,1,-1,-1.000000
19,14,803,501,14,12,1,-1,-1.000000
19,4,1074,761,35,35,1,-1,-1.000000
19,2,1141,827,37,37,1,-1,-1.000000
19,28,972,899,53,34,1,-1,-1.000000
19,23,746,774,31,33,1,-1,-1.000000
19,7,1124,682,30,30,1,-1,-1.000000
19,38,1069,463,19,18,1,-1,-1.000000
19,6,1119,665,28,25,1,-1,-1.000000
19,47,862,475,21,14,1,-1,-1.000000
19,21,1059,511,21,22,1,-1,-1.000000
19,1,1073,872,40,40,1,-1,-1.000000
19,24,980,570,19,18,1,-1,-1.000000
19,20,1076,505,21,23,1,-1,-1.000000
19,3,1138,748,35,34,1,-1,-1.000000
19,27,968,929,78,80,1,-1,-1.000000
19,10,1094,457,18,20,1,-1,-1.000000
19,35,1051,486,21,21,1,-1,-1.000000
20,30,1052,523,24,25,1,-1,-1.000000
20,33,1065,499,21,15,1,-1,-1.000000
20,43,1072,489,20,16,1,-1,-1.000000
20,13,1043,547,24,26,1,-1,-1.000000
20,45,994,462,17,17,1,-1,-1.000000
20,46,838,471,15,18,1,-1,-1.000000
20,9,1084,698,33,32,1,-1,-1.000000
20,42,1043,498,22,23,1,-1,-1.000000
20,37,818,476,21,20,1,-1,-1.000000
20,44,973,469,16,15,1,-1,-1.000000
20,16,816,499,21,13,1,-1,-1.000000
20,25,1050,469,21,19,1,-1,-1.000000
20,5,1130,725,32,32,1,-1,-1.000000
20,29,998,547,25,21,1,-1,-1.000000
20,34,1089,480,20,21,1,-1,-1.000000
20,8,1095,605,27,28,1,-1,-1.000000
20,14,803,502,15,9,1,-1,-1.000000
20,4,1074,761,35,35,1,-1,-1.000000
20,2,1141,827,37,37,1,-1,-1.000000
20,28,1001,870,47,27,1,-1,-1.000000
20,23,746,774,31,34,1,-1,-1.000000
20,7,1125,681,30,30,1,-1,-1.000000
20,38,1069,463,19,18,1,-1,-1.000000
20,6,1119,665,28,25,1,-1,-1.000000
20,47,866,474,20,16,1,-1,-1.000000
20,21,1061,511,19,19,1,-1,-1.000000
20,1,1073,872,40,40,1,-1,-1.000000
20,24,979,573,23,21,1,-1,-1.000000
20,20,1076,506,21,23,1,-1,-1.000000
20,3,1138,748,35,34,1,-1,-1.000000
20,27,993,894,75,81,1,-1,-1.000000
20,10,1095,458,16,19,1,-1,-1.000000
20,35,1051,486,21,21,1,-1,-1.000000
21,30,1054,502,19,22,1,-1,-1.000000
21,33,1069,498,19,13,1,-1,-1.000000
21,43,1073,488,20,16,1,-1,-1.000000
21,13,1044,546,25,26,1,-1,-1.000000
21,45,994,462,17,17,1,-1,-1.000000
21,46,838,470,18,18,1,-1,-1.000000
21,9,1084,696,34,32,1,-1,-1.000000
21,42,1044,497,21,19,1,-1,-1.000000
21,37,820,474,21,20,1,-1,-1.000000
21,44,975,469,12,12,1,-1,-1.000000
21,16,818,498,21,14,1,-1,-1.000000
21,25,1051,468,21,19,1,-1,-1.000000
21,5,1130,724,32,32,1,-1,-1.000000
21,29,1001,528,31,28,1,-1,-1.000000
21,34,1090,480,20,21,1,-1,-1.000000
21,24,977,570,25,23,1,-1,-1.000000
21,14,804,502,14,7,1,-1,-1.000000
21,4,1074,760,35,35,1,-1,-1.000000
21,2,1141,825,37,37,1,-1,-1.000000
21,8,1096,604,27,28,1,-1,-1.000000
21,23,746,774,31,34,1,-1,-1.000000
21,7,1125,680,30,30,1,-1,-1.000000
21,38,1071,462,19,18,1,-1,-1.000000
21,20,1078,505,21,23,1,-1,-1.000000
21,47,870,472,18,17,1,-1,-1.000000
21,21,1070,511,11,18,1,-1,-1.000000
21,1,1078,871,36,39,1,-1,-1.000000
21,6,1120,664,28,25,1,-1,-1.000000
21,3,1139,748,35,34,1,-1,-1.000000
21,27,1010,849,73,87,1,-1,-1.000000
21,10,1096,458,17,18,1,-1,-1.000000
21,35,1052,486,22,18,1,-1,-1.000000
22,30,1049,488,24,20,1,-1,-1.000000
22,33,1069,498,19,13,1,-1,-1.000000
22,43,1072,488,20,16,1,-1,-1.000000
22,13,1044,546,24,26,1,-1,-1.000000
22,45,993,462,17,17,1,-1,-1.000000
22,46,838,470,18,18,1,-1,-1.000000
22,9,1083,696,34,32,1,-1,-1.000000
22,42,1044,499,21,19,1,-1,-1.000000
22,37,820,474,21,20,1,-1,-1.000000
22,44,975,469,12,12,1,-1,-1.000000
22,16,818,498,20,14,1,-1,-1.000000
22,25,1051,468,21,19,1,-1,-1.000000
22,5,1130,723,32,32,1,-1,-1.000000
22,29,1008,522,28,29,1,-1,-1.000000
22,34,1089,480,20,21,1,-1,-1.000000
22,24,974,572,28,27,1,-1,-1.000000
22,14,804,501,12,8,1,-1,-1.000000
22,4,1073,759,35,35,1,-1,-1.000000
22,23,746,774,31,34,1,-1,-1.000000
22,8,1096,604,27,28,1,-1,-1.000000
22,2,1140,825,37,37,1,-1,-1.000000
22,7,1125,680,30,30,1,-1,-1.000000
22,38,1069,462,19,18,1,-1,-1.000000
22,6,1119,664,28,25,1,-1,-1.000000
22,47,868,478,8,7,1,-1,-1.000000
22,21,1060,511,21,22,1,-1,-1.000000
22,1,1074,871,40,40,1,-1,-1.000000
22,20,1078,505,21,23,1,-1,-1.000000
22,3,1138,748,35,34,1,-1,-1.000000
22,27,1029,807,71,76,1,-1,-1.000000
22,10,1095,458,17,18,1,-1,-1.000000
23,30,1047,477,22,19,1,-1,-1.000000
23,33,1066,496,22,14,1,-1,-1.000000
23,43,1073,487,20,16,1,-1,-1.000000
23,13,1045,546,24,26,1,-1,-1.000000
23,45,993,461,17,17,1,-1,-1.000000
23,46,838,470,19,18,1,-1,-1.000000
23,9,1084,695,34,32,1,-1,-1.000000
23,42,1045,497,22,21,1,-1,-1.000000
23,37,820,474,21,20,1,-1,-1.000000
23,44,975,467,15,13,1,-1,-1.000000
23,16,818,498,22,14,1,-1,-1.000000
23,25,1054,469,19,17,1,-1,-1.000000
23,5,1130,723,32,32,1,-1,-1.000000
23,29,1014,519,30,29,1,-1,-1.000000
23,34,1090,479,20,21,1,-1,-1.000000
23,24,980,569,28,27,1,-1,-1.000000
23,14,804,501,15,9,1,-1,-1.000000
23,4,1078,759,31,26,1,-1,-1.000000
23,2,1141,825,37,37,1,-1,-1.000000
23,8,1097,604,27,28,1,-1,-1.000000
23,23,746,774,31,34,1,-1,-1.000000
23,7,1125,680,30,30,1,-1,-1.000000
23,38,1070,462,19,18,1,-1,-1.000000
23,20,1079,504,20,22,1,-1,-1.000000
23,47,869,476,12,11,1,-1,-1.000000
23,21,1060,511,22,22,1,-1,-1.000000
23,1,1074,871,40,40,1,-1,-1.000000
23,6,1120,664,28,25,1,-1,-1.000000
23,3,1139,747,35,34,1,-1,-1.000000
23,27,1044,772,67,66,1,-1,-1.000000
23,10,1095,456,18,19,1,-1,-1.000000
23,35,1052,488,22,17,1,-1,-1.000000
24,30,1046,469,20,20,1,-1,-1.000000
24,46,837,468,19,19,1,-1,-1.000000
24,43,1073,487,20,16,1,-1,-1.000000
24,13,1044,546,25,26,1,-1,-1.000000
24,45,993,461,17,17,1,-1,-1.000000
24,33,1066,496,22,15,1,-1,-1.000000
24,9,1083,695,33,31,1,-1,-1.000000
24,42,1044,498,22,20,1,-1,-1.000000
24,37,821,474,20,20,1,-1,-1.000000
24,44,973,466,16,14,1,-1,-1.000000
24,16,818,498,21,17,1,-1,-1.000000
24,25,1061,467,12,18,1,-1,-1.000000
24,5,1130,723,32,32,1,-1,-1.000000
24,29,1020,520,30,27,1,-1,-1.000000
24,34,1090,479,20,21,1,-1,-1.000000
24,8,1096,604,27,28,1,-1,-1.000000
24,14,803,501,14,12,1,-1,-1.000000
24,4,1103,759,9,35,1,-1,-1.000000
24,2,1141,825,37,37,1,-1,-1.000000
24,28,1034,762,23,27,1,-1,-1.000000
24,23,746,774,31,34,1,-1,-1.000000
24,7,1125,680,30,30,1,-1,-1.000000
24,38,1071,462,19,18,1,-1,-1.000000
24,6,1119,663,28,25,1,-1,-1.000000
24,47,869,476,9,11,1,-1,-1.000000
24,21,1060,511,22,22,1,-1,-1.000000
24,1,1074,871,40,40,1,-1,-1.000000
24,24,985,570,28,27,1,-1,-1.000000
24,20,1079,504,20,22,1,-1,-1.000000
24,40,939,677,17,22,1,-1,-1.000000
24,3,1139,747,34,34,1,-1,-1.000000
24,27,1055,743,58,57,1,-1,-1.000000
24,10,1095,456,18,19,1,-1,-1.000000
24,35,1053,487,21,17,1,-1,-1.000000
25,30,1045,464,21,20,1,-1,-1.000000
25,46,838,468,19,19,1,-1,-1.000000
25,43,1073,487,20,16,1,-1,-1.000000
25,13,1044,546,25,24,1,-1,-1.000000
25,19,846,515,8,7,1,-1,-1.000000
25,45,993,460,18,17,1,-1,-1.000000
25,33,1066,496,22,15,1,-1,-1.000000
25,9,1083,695,33,32,1,-1,-1.000000
25,42,1045,498,22,20,1,-1,-1.000000
25,37,821,474,20,20,1,-1,-1.000000
25,44,971,466,21,16,1,-1,-1.000000
25,16,820,498,20,19,1,-1,-1.000000
25,25,1064,465,12,20,1,-1,-1.000000
25,5,1131,723,32,32,1,-1,-1.000000
25,29,1027,525,30,27,1,-1,-1.000000
25,34,1090,479,20,21,1,-1,-1.000000
25,8,1096,604,27,28,1,-1,-1.000000
25,14,804,500,15,16,1,-1,-1.000000
25,4,1079,767,30,25,1,-1,-1.000000
25,2,1141,825,37,37,1,-1,-1.000000
25,28,1024,756,50,47,1,-1,-1.000000
25,23,747,774,34,33,1,-1,-1.000000
25,7,1125,680,30,30,1,-1,-1.000000
25,38,1070,462,19,18,1,-1,-1.000000
25,6,1120,663,28,25,1,-1,-1.000000
25,21,1060,510,22,22,1,-1,-1.000000
25,1,1075,871,40,40,1,-1,-1.000000
25,24,991,574,28,27,1,-1,-1.000000
25,20,1079,504,20,22,1,-1,-1.000000
25,40,941,668,25,28,1,-1,-1.000000
25,3,1139,747,34,34,1,-1,-1.000000
25,27,1058,731,53,51,1,-1,-1.000000
25,10,1095,456,18,19,1,-1,-1.000000
25,35,1053,486,20,17,1,-1,-1.000000
26,30,1044,461,21,19,1,-1,-1.000000
26,46,839,469,19,19,1,-1,-1.000000
26,43,1074,486,20,16,1,-1,-1.000000
26,13,1046,546,23,24,1,-1,-1.000000
26,19,839,515,18,12,1,-1,-1.000000
26,45,993,460,18,17,1,-1,-1.000000
26,33,1067,496,22,15,1,-1,-1.000000
26,9,1083,694,34,32,1,-1,-1.000000
26,42,1045,496,22,21,1,-1,-1.000000
26,37,822,473,20,20,1,-1,-1.000000
26,22,935,739,22,23,1,-1,-1.000000
26,44,973,466,20,15,1,-1,-1.000000
26,16,821,498,20,19,1,-1,-1.000000
26,25,1063,468,13,17,1,-1,-1.000000
26,5,1131,723,32,32,1,-1,-1.000000
26,29,1035,533,28,27,1,-1,-1.000000
26,34,1091,478,19,20,1,-1,-1.000000
26,8,1097,603,27,28,1,-1,-1.000000
26,14,804,500,14,16,1,-1,-1.000000
26,4,1076,764,33,28,1,-1,-1.000000
26,2,1141,825,37,37,1,-1,-1.000000
26,28,1026,753,47,46,1,-1,-1.000000
26,23,747,773,34,34,1,-1,-1.000000
26,7,1126,679,30,30,1,-1,-1.000000
26,38,1070,462,19,18,1,-1,-1.000000
26,6,1120,663,28,25,1,-1,-1.000000
26,21,1061,509,21,22,1,-1,-1.000000
26,1,1075,871,40,40,1,-1,-1.000000
26,24,996,574,28,27,1,-1,-1.000000
26,20,1079,503,20,23,1,-1,-1.000000
26,40,947,658,30,30,1,-1,-1.000000
26,3,1140,746,34,35,1,-1,-1.000000
26,27,1061,726,49,48,1,-1,-1.000000
26,10,1095,455,18,20,1,-1,-1.000000
26,35,1053,486,22,19,1,-1,-1.000000
27,30,1034,455,20,22,1,-1,-1.000000
27,46,838,470,20,18,1,-1,-1.000000
27,43,1073,486,20,16,1,-1,-1.000000
27,19,834,515,23,12,1,-1,-1.000000
27,45,993,459,18,17,1,-1,-1.000000
27,33,1066,495,22,15,1,-1,-1.000000
27,9,1082,694,33,32,1,-1,-1.000000
27,42,1044,496,22,20,1,-1,-1.000000
27,37,821,472,20,20,1,-1,-1.000000
27,22,933,735,31,27,1,-1,-1.000000
27,44,976,466,8,6,1,-1,-1.000000
27,16,821,498,20,19,1,-1,-1.000000
27,25,1058,461,18,19,1,-1,-1.000000
27,5,1130,722,32,32,1,-1,-1.000000
27,29,1040,545,30,30,1,-1,-1.000000
27,4,1074,761,34,29,1,-1,-1.000000
27,8,1096,602,27,29,1,-1,-1.000000
27,14,803,499,15,23,1,-1,-1.000000
27,34,1090,478,19,20,1,-1,-1.000000
27,2,1141,826,37,37,1,-1,-1.000000
27,28,1026,754,44,41,1,-1,-1.000000
27,23,747,773,34,34,1,-1,-1.000000
27,7,1125,679,30,30,1,-1,-1.000000
27,38,1074,459,19,18,1,-1,-1.000000
27,20,1078,502,20,23,1,-1,-1.000000
27,21,1060,508,21,22,1,-1,-1.000000
27,1,1075,869,39,39,1,-1,-1.000000
27,15,842,525,14,9,1,-1,-1.000000
27,24,997,574,28,27,1,-1,-1.000000
27,6,1119,662,28,25,1,-1,-1.000000
27,40,957,653,29,29,1,-1,-1.000000
27,3,1139,746,34,35,1,-1,-1.000000
27,27,1061,726,47,44,1,-1,-1.000000
27,10,1096,454,16,20,1,-1,-1.000000
27,35,1052,485,22,19,1,-1,-1.000000
28,30,1024,452,21,20,1,-1,-1.000000
28,46,837,470,19,18,1,-1,-1.000000
28,43,1073,485,20,16,1,-1,-1.000000
28,13,1043,543,25,24,1,-1,-1.000000
28,19,831,514,23,21,1,-1,-1.000000
28,45,993,458,19,17,1,-1,-1.000000
28,33,1066,494,22,15,1,-1,-1.000000
28,9,1082,694,32,31,1,-1,-1.000000
28,21,1060,508,21,21,1,-1,-1.000000
28,37,821,472,20,20,1,-1,-1.000000
28,22,933,734,30,27,1,-1,-1.000000
28,44,976,465,15,14,1,-1,-1.000000
28,16,821,497,21,20,1,-1,-1.000000
28,25,1054,457,20,19,1,-1,-1.000000
28,5,1130,721,32,32,1,-1,-1.000000
28,29,1048,564,29,27,1,-1,-1.000000
28,4,1075,760,33,31,1,-1,-1.000000
28,24,1000,577,28,27,1,-1,-1.000000
28,14,803,498,15,23,1,-1,-1.000000
28,34,1089,477,21,21,1,-1,-1.000000
28,2,1141,826,37,37,1,-1,-1.000000
28,8,1096,602,27,28,1,-1,-1.000000
28,28,1027,761,41,35,1,-1,-1.000000
28,23,746,770,31,37,1,-1,-1.000000
28,7,1125,678,30,30,1,-1,-1.000000
28,38,1078,457,18,17,1,-1,-1.000000
28,20,1078,502,20,23,1,-1,-1.000000
28,42,1044,495,22,20,1,-1,-1.000000
28,1,1074,869,40,40,1,-1,-1.000000
28,15,841,526,19,14,1,-1,-1.000000
28,6,1119,662,28,25,1,-1,-1.000000
28,40,966,645,29,30,1,-1,-1.000000
28,3,1139,746,34,34,1,-1,-1.000000
28,27,1064,731,42,41,1,-1,-1.000000
28,10,1096,453,16,20,1,-1,-1.000000
28,35,1052,485,22,19,1,-1,-1.000000
29,30,1020,452,17,23,1,-1,-1.000000
29,46,837,469,15,18,1,-1,-1.000000
29,43,1073,484,20,16,1,-1,-1.000000
29,13,1043,543,25,25,1,-1,-1.000000
29,19,829,514,22,21,1,-1,-1.000000
29,45,993,458,19,17,1,-1,-1.000000
29,33,1066,493,22,15,1,-1,-1.000000
29,9,1082,693,32,31,1,-1,-1.000000
29,21,1060,507,21,21,1,-1,-1.000000
29,37,821,472,20,20,1,-1,-1.000000
29,22,931,735,33,27,1,-1,-1.000000
29,44,972,464,18,16,1,-1,-1.000000
29,16,821,496,21,21,1,-1,-1.000000
29,25,1053,456,20,19,1,-1,-1.000000
29,5,1130,721,32,32,1,-1,-1.000000
29,24,1001,577,28,27,1,-1,-1.000000
29,4,1076,761,33,30,1,-1,-1.000000
29,8,1096,601,27,28,1,-1,-1.000000
29,14,803,498,15,23,1,-1,-1.000000
29,34,1089,476,21,21,1,-1,-1.000000
29,2,1141,826,37,37,1,-1,-1.000000
29,28,1029,769,37,34,1,-1,-1.000000
29,23,746,773,30,35,1,-1,-1.000000
29,7,1125,678,30,30,1,-1,-1.000000
29,38,1077,456,19,18,1,-1,-1.000000
29,41,825,545,14,8,1,-1,-1.000000
29,20,1078,501,20,23,1,-1,-1.000000
29,42,1044,494,22,21,1,-1,-1.000000
29,1,1074,869,40,40,1,-1,-1.000000
29,15,840,526,22,19,1,-1,-1.000000
29,6,1119,661,28,25,1,-1,-1.000000
29,40,972,635,29,31,1,-1,-1.000000
29,29,1054,582,29,32,1,-1,-1.000000
29,3,1139,745,34,34,1,-1,-1.000000
29,27,1065,738,38,39,1,-1,-1.000000
29,10,1095,453,17,19,1,-1,-1.000000
29,35,1052,485,22,19,1,-1,-1.000000
30,30,1009,462,24,22,1,-1,-1.000000
30,33,1066,492,22,15,1,-1,-1.000000
30,43,1073,484,20,16,1,-1,-1.000000
30,13,1043,543,25,25,1,-1,-1.000000
30,19,827,514,21,21,1,-1,-1.000000
30,45,993,457,19,17,1,-1,-1.000000
30,46,837,469,17,17,1,-1,-1.000000
30,9,1082,693,32,31,1,-1,-1.000000
30,21,1060,507,21,21,1,-1,-1.000000
30,37,821,472,20,20,1,-1,-1.000000
30,22,931,734,33,28,1,-1,-1.000000
30,44,973,464,19,15,1,-1,-1.000000
30,16,822,496,21,21,1,-1,-1.000000
30,25,1052,456,20,19,1,-1,-1.000000
30,5,1130,721,32,32,1,-1,-1.000000
30,24,1003,578,28,27,1,-1,-1.000000
30,4,1088,751,21,34,1,-1,-1.000000
30,8,1096,600,27,28,1,-1,-1.000000
30,14,803,498,15,23,1,-1,-1.000000
30,34,1089,476,21,21,1,-1,-1.000000
30,2,1142,827,37,37,1,-1,-1.000000
30,28,1030,765,34,43,1,-1,-1.000000
30,23,746,773,30,35,1,-1,-1.000000
30,7,1126,678,30,30,1,-1,-1.000000
30,38,1075,456,19,18,1,-1,-1.000000
30,41,843,550,11,8,1,-1,-1.000000
30,20,1078,501,20,23,1,-1,-1.000000
30,42,1044,494,22,21,1,-1,-1.000000
30,1,1074,868,40,40,1,-1,-1.000000
30,15,839,525,23,21,1,-1,-1.000000
30,12,789,550,13,12,1,-1,-1.000000
30,6,1119,661,28,25,1,-1,-1.000000
30,40,977,628,28,31,1,-1,-1.000000
30,29,1060,605,29,31,1,-1,-1.000000
30,3,1139,745,34,34,1,-1,-1.000000
30,27,1064,740,36,39,1,-1,-1.000000
30,10,1095,453,17,19,1,-1,-1.000000
30,35,1052,484,21,18,1,-1,-1.000000
31,30,1004,467,21,20,1,-1,-1.000000
31,33,1067,491,22,15,1,-1,-1.000000
31,43,1074,484,20,16,1,-1,-1.000000
31,13,1043,542,25,25,1,-1,-1.000000
31,19,826,514,22,22,1,-1,-1.000000
31,45,993,457,19,18,1,-1,-1.000000
31,46,840,468,16,17,1,-1,-1.000000
31,9,1083,692,32,32,1,-1,-1.000000
31,21,1061,506,21,21,1,-1,-1.000000
31,37,821,471,20,20,1,-1,-1.000000
31,22,931,738,31,23,1,-1,-1.000000
31,44,973,464,19,15,1,-1,-1.000000
31,16,822,495,21,21,1,-1,-1.000000
31,25,1052,453,20,19,1,-1,-1.000000
31,5,1131,720,32,32,1,-1,-1.000000
31,24,1005,579,28,27,1,-1,-1.000000
31,4,1082,732,34,35,1,-1,-1.000000
31,8,1097,600,27,27,1,-1,-1.000000
31,14,803,497,15,23,1,-1,-1.000000
31,34,1090,475,21,21,1,-1,-1.000000
31,2,1142,826,37,37,1,-1,-1.000000
31,28,1026,731,36,39,1,-1,-1.000000
31,23,747,778,33,26,1,-1,-1.000000
31,7,1126,677,30,30,1,-1,-1.000000
31,38,1073,454,19,18,1,-1,-1.000000
31,41,864,555,13,12,1,-1,-1.000000
31,20,1079,500,20,23,1,-1,-1.000000
31,42,1045,493,22,21,1,-1,-1.000000
31,1,1074,868,40,40,1,-1,-1.000000
31,15,841,524,24,23,1,-1,-1.000000
31,12,789,548,16,18,1,-1,-1.000000
31,6,1120,660,28,25,1,-1,-1.000000
31,40,984,618,28,31,1,-1,-1.000000
31,29,1068,631,28,27,1,-1,-1.000000
31,3,1140,744,34,34,1,-1,-1.000000
31,27,1053,710,35,43,1,-1,-1.000000
31,10,1097,453,16,19,1,-1,-1.000000
31,35,1053,484,21,18,1,-1,-1.000000
32,30,997,469,21,21,1,-1,-1.000000
32,33,1066,492,22,16,1,-1,-1.000000
32,43,1073,483,21,16,1,-1,-1.000000
32,13,1043,542,25,25,1,-1,-1.000000
32,19,824,514,22,21,1,-1,-1.000000
32,45,992,456,20,18,1,-1,-1.000000
32,46,837,468,17,16,1,-1,-1.000000
32,9,1083,692,31,29,1,-1,-1.000000
32,21,1061,506,21,21,1,-1,-1.000000
32,37,822,471,19,19,1,-1,-1.000000
32,44,973,464,19,15,1,-1,-1.000000
32,16,823,495,21,21,1,-1,-1.000000
32,25,1052,453,20,19,1,-1,-1.000000
32,5,1131,720,32,32,1,-1,-1.000000
32,24,1006,581,28,27,1,-1,-1.000000
32,4,1087,716,34,36,1,-1,-1.000000
32,8,1097,600,27,27,1,-1,-1.000000
32,14,804,497,15,22,1,-1,-1.000000
32,34,1090,475,21,21,1,-1,-1.000000
32,2,1141,826,37,37,1,-1,-1.000000
32,28,1012,710,37,39,1,-1,-1.000000
32,23,747,779,31,25,1,-1,-1.000000
32,7,1126,676,30,30,1,-1,-1.000000
32,38,1072,453,19,18,1,-1,-1.000000
32,41,861,545,23,22,1,-1,-1.000000
32,20,1079,500,20,23,1,-1,-1.000000
32,42,1045,493,22,21,1,-1,-1.000000
32,1,1074,868,40,40,1,-1,-1.000000
32,15,840,524,23,23,1,-1,-1.000000
32,12,789,546,17,19,1,-1,-1.000000
32,6,1120,660,28,25,1,-1,-1.000000
32,40,990,612,28,30,1,-1,-1.000000
32,29,1071,620,29,28,1,-1,-1.000000
32,3,1140,744,34,34,1,-1,-1.000000
32,27,1050,678,35,42,1,-1,-1.000000
32,10,1097,453,17,20,1,-1,-1.000000
32,35,1053,484,21,18,1,-1,-1.000000
33,30,989,474,21,22,1,-1,-1.000000
33,33,1066,491,22,16,1,-1,-1.000000
33,43,1073,483,21,16,1,-1,-1.000000
33,13,1042,541,25,25,1,-1,-1.000000
33,19,823,514,22,21,1,-1,-1.000000
33,45,992,456,20,18,1,-1,-1.000000
33,46,837,467,14,16,1,-1,-1.000000
33,9,1084,692,29,30,1,-1,-1.000000
33,21,1061,505,21,21,1,-1,-1.000000
33,37,821,471,19,19,1,-1,-1.000000
33,44,973,464,19,15,1,-1,-1.000000
33,16,822,494,21,21,1,-1,-1.000000
33,25,1051,455,20,19,1,-1,-1.000000
33,5,1131,719,32,32,1,-1,-1.000000
33,24,1008,582,28,27,1,-1,-1.000000
33,4,1093,704,32,35,1,-1,-1.000000
33,8,1096,600,26,27,1,-1,-1.000000
33,14,803,497,15,22,1,-1,-1.000000
33,34,1090,474,21,21,1,-1,-1.000000
33,2,1140,824,37,37,1,-1,-1.000000
33,28,998,692,38,36,1,-1,-1.000000
33,23,747,779,31,25,1,-1,-1.000000
33,7,1126,676,30,30,1,-1,-1.000000
33,38,1072,453,18,18,1,-1,-1.000000
33,41,858,541,22,23,1,-1,-1.000000
33,20,1079,500,20,23,1,-1,-1.000000
33,42,1044,493,22,21,1,-1,-1.000000
33,1,1074,868,40,40,1,-1,-1.000000
33,15,839,524,23,23,1,-1,-1.000000
33,12,789,544,16,19,1,-1,-1.000000
33,6,1120,660,27,25,1,-1,-1.000000
33,40,995,605,29,28,1,-1,-1.000000
33,29,1074,610,30,29,1,-1,-1.000000
33,3,1139,743,34,34,1,-1,-1.000000
33,27,1045,650,37,41,1,-1,-1.000000
33,10,1096,453,17,20,1,-1,-1.000000
33,35,1052,483,21,18,1,-1,-1.000000
34,30,980,477,24,22,1,-1,-1.000000
34,33,1066,490,22,16,1,-1,-1.000000
34,43,1072,482,21,16,1,-1,-1.000000
34,13,1042,541,25,25,1,-1,-1.000000
34,19,822,514,21,21,1,-1,-1.000000
34,45,992,456,20,18,1,-1,-1.000000
34,46,837,467,11,15,1,-1,-1.000000
34,9,1083,690,30,28,1,-1,-1.000000
34,21,1060,505,21,21,1,-1,-1.000000
34,37,821,470,19,19,1,-1,-1.000000
34,44,973,464,19,15,1,-1,-1.000000
34,16,823,494,20,21,1,-1,-1.000000
34,25,1050,455,20,19,1,-1,-1.000000
34,5,1130,719,32,32,1,-1,-1.000000
34,24,1009,582,27,26,1,-1,-1.000000
34,4,1101,697,29,33,1,-1,-1.000000
34,8,1100,600,21,26,1,-1,-1.000000
34,14,802,497,15,22,1,-1,-1.000000
34,34,1089,474,21,21,1,-1,-1.000000
34,2,1140,823,37,37,1,-1,-1.000000
34,28,986,679,37,36,1,-1,-1.000000
34,23,746,779,34,25,1,-1,-1.000000
34,7,1126,675,30,30,1,-1,-1.000000
34,38,1072,453,18,17,1,-1,-1.000000
34,41,852,541,22,20,1,-1,-1.000000
34,20,1079,499,20,23,1,-1,-1.000000
34,42,1043,492,22,21,1,-1,-1.000000
34,1,1073,867,40,40,1,-1,-1.000000
34,15,839,524,22,23,1,-1,-1.000000
34,12,789,542,17,18,1,-1,-1.000000
34,6,1119,659,28,25,1,-1,-1.000000
34,40,1001,598,28,28,1,-1,-1.000000
34,29,1078,603,28,30,1,-1,-1.000000
34,3,1139,743,34,34,1,-1,-1.000000
34,27,1044,626,36,38,1,-1,-1.000000
34,10,1096,452,17,20,1,-1,-1.000000
34,35,1053,482,21,18,1,-1,-1.000000
35,30,972,480,23,22,1,-1,-1.000000
35,33,1065,491,21,16,1,-1,-1.000000
35,43,1072,483,21,16,1,-1,-1.000000
35,13,1041,541,25,25,1,-1,-1.000000
35,19,820,515,21,22,1,-1,-1.000000
35,45,992,456,20,18,1,-1,-1.000000
35,46,836,467,8,15,1,-1,-1.000000
35,9,1082,687,30,31,1,-1,-1.000000
35,21,1059,505,22,23,1,-1,-1.000000
35,37,821,470,19,19,1,-1,-1.000000
35,44,972,463,19,15,1,-1,-1.000000
35,16,822,494,20,21,1,-1,-1.000000
35,25,1049,455,20,19,1,-1,-1.000000
35,5,1130,719,32,32,1,-1,-1.000000
35,29,1081,601,25,32,1,-1,-1.000000
35,4,1108,696,30,33,1,-1,-1.000000
35,24,1011,580,27,25,1,-1,-1.000000
35,14,802,497,15,22,1,-1,-1.000000
35,34,1089,474,20,21,1,-1,-1.000000
35,2,1139,823,37,37,1,-1,-1.000000
35,8,1102,600,20,26,1,-1,-1.000000
35,28,972,671,39,36,1,-1,-1.000000
35,23,742,784,35,23,1,-1,-1.000000
35,7,1125,675,30,30,1,-1,-1.000000
35,38,1069,453,18,18,1,-1,-1.000000
35,20,1078,500,20,23,1,-1,-1.000000
35,42,1043,492,22,21,1,-1,-1.000000
35,1,1072,867,41,40,1,-1,-1.000000
35,15,838,524,22,20,1,-1,-1.000000
35,12,788,540,17,17,1,-1,-1.000000
35,6,1119,660,28,25,1,-1,-1.000000
35,40,1005,597,28,27,1,-1,-1.000000
35,3,1138,743,34,34,1,-1,-1.000000
35,27,1040,608,36,36,1,-1,-1.000000
35,10,1095,452,17,20,1,-1,-1.000000
35,35,1051,483,21,18,1,-1,-1.000000
36,30,964,482,24,24,1,-1,-1.000000
36,33,1066,491,21,16,1,-1,-1.000000
36,43,1072,482,21,16,1,-1,-1.000000
36,13,1041,540,25,25,1,-1,-1.000000
36,19,819,516,21,20,1,-1,-1.000000
36,45,992,456,20,18,1,-1,-1.000000
