30,65,646,749,57,51,1,1,1
30,6,824,766,66,50,1,1,1
30,18,497,905,42,41,1,1,1
30,45,1573,638,81,70,1,1,1
30,43,1340,301,113,117,1,1,1
30,4,1025,474,66,55,1,1,1
30,24,251,823,48,62,1,1,1
30,25,302,809,55,55,1,1,1
30,62,728,748,78,73,1,1,1
30,70,610,542,63,54,1,1,1
30,33,8,646,24,36,1,1,1
30,28,310,897,34,30,1,1,1
30,76,17,596,107,102,1,1,1
30,42,588,0,154,86,1,1,1
30,74,140,745,68,49,1,1,1
30,67,545,721,73,57,1,1,1
30,9,418,671,102,98,1,1,1
30,11,640,925,56,51,1,1,1
30,27,625,828,32,38,1,1,1
30,59,488,841,37,35,1,1,1
30,35,380,0,102,101,1,1,1
30,78,325,476,125,125,1,1,1
30,63,759,681,63,57,1,1,1
30,58,459,848,51,43,1,1,1
30,17,440,914,59,45,1,1,1
30,53,1079,472,55,58,1,1,1
30,30,656,642,54,41,1,1,1
30,21,334,909,57,42,1,1,1
30,52,1046,501,73,81,1,1,1
30,73,90,797,62,50,1,1,1
30,41,320,52,195,219,1,1,1
30,34,0,407,40,76,1,1,1
30,69,488,544,69,54,1,1,1
30,54,532,1032,62,47,1,1,1
30,32,237,609,65,49,1,1,1
30,19,434,918,32,46,1,1,1
30,66,648,698,52,47,1,1,1
30,56,316,973,67,43,1,1,1
30,3,854,448,107,83,1,1,1
30,12,906,559,50,57,1,1,1
30,16,250,910,97,104,1,1,1
30,26,513,722,39,42,1,1,1
30,55,159,1022,58,57,1,1,1
30,2,1192,631,74,74,1,1,1
30,71,851,533,65,47,1,1,1
30,77,94,572,107,82,1,1,1
30,13,782,536,47,61,1,1,1
30,29,557,662,49,42,1,1,1
30,5,966,581,46,51,1,1,1
30,61,566,898,53,50,1,1,1
30,46,1397,663,76,70,1,1,1
30,75,159,782,85,79,1,1,1
30,48,1360,1,559,320,1,1,1
30,60,471,952,54,45,1,1,1
30,72,7,752,69,70,1,1,1
30,22,235,905,47,51,1,1,1
30,80,232,864,50,43,1,1,1
30,51,1187,807,67,68,1,1,1
30,8,1643,368,103,93,1,1,1
30,44,1559,266,106,107,1,1,1
30,14,684,589,64,79,1,1,1
30,64,630,779,52,64,1,1,1
30,57,333,937,49,35,1,1,1
30,23,185,843,70,52,1,1,1
30,50,1125,643,82,82,1,1,1
31,10,957,502,64,50,1,1,1
31,20,458,828,34,34,1,1,1
31,65,646,749,57,51,1,1,1
31,6,824,766,66,50,1,1,1
31,18,498,906,42,41,1,1,1
31,45,1573,640,81,70,1,1,1
31,43,1337,304,113,117,1,1,1
31,4,1025,476,66,55,1,1,1
31,24,252,823,48,61,1,1,1
31,7,1663,373,26,24,1,1,1
31,25,301,810,55,54,1,1,1
31,62,727,748,78,73,1,1,1
31,70,609,544,63,54,1,1,1
31,33,8,647,29,38,1,1,1
31,28,310,898,34,31,1,1,1
31,76,20,597,107,102,1,1,1
31,42,588,0,155,87,1,1,1
31,74,140,747,68,49,1,1,1
31,67,544,722,73,57,1,1,1
31,9,418,672,101,97,1,1,1
31,11,640,925,56,51,1,1,1
31,27,625,828,31,38,1,1,1
31,59,489,841,37,36,1,1,1
31,35,379,2,102,102,1,1,1
31,78,327,477,125,125,1,1,1
31,63,758,681,63,57,1,1,1
31,58,459,848,51,43,1,1,1
31,17,440,915,59,45,1,1,1
31,53,1078,473,55,58,1,1,1
31,30,657,642,52,41,1,1,1
31,21,334,910,57,41,1,1,1
31,52,1046,502,72,81,1,1,1
31,73,91,798,62,50,1,1,1
31,41,321,57,196,219,1,1,1
31,34,0,409,41,76,1,1,1
31,69,486,546,69,54,1,1,1
31,54,533,1032,62,47,1,1,1
31,32,237,611,66,49,1,1,1
31,19,434,917,33,47,1,1,1
31,66,648,698,52,47,1,1,1
31,56,317,974,67,43,1,1,1
31,3,853,451,107,83,1,1,1
31,12,905,561,49,56,1,1,1
31,16,250,912,97,104,1,1,1
31,26,513,723,39,41,1,1,1
31,55,159,1024,58,55,1,1,1
31,2,1192,632,74,74,1,1,1
31,71,850,535,65,47,1,1,1
31,77,94,573,107,82,1,1,1
31,13,782,537,47,61,1,1,1
31,29,557,663,49,42,1,1,1
31,5,965,583,46,51,1,1,1
31,61,566,899,53,50,1,1,1
31,46,1396,664,76,70,1,1,1
31,75,160,783,85,79,1,1,1
31,48,1342,1,577,334,1,1,1
31,60,472,952,54,45,1,1,1
31,72,8,755,69,70,1,1,1
31,22,235,906,48,51,1,1,1
31,80,232,865,50,43,1,1,1
31,51,1185,809,67,68,1,1,1
31,8,1641,372,103,93,1,1,1
31,44,1556,270,106,107,1,1,1
31,14,683,592,64,78,1,1,1
31,64,630,779,52,64,1,1,1
31,57,333,938,49,35,1,1,1
31,23,185,844,69,51,1,1,1
31,50,1124,644,82,82,1,1,1
32,10,957,504,64,49,1,1,1
32,20,458,828,34,34,1,1,1
32,65,646,749,57,51,1,1,1
32,6,824,765,66,50,1,1,1
32,18,498,906,41,41,1,1,1
32,45,1573,642,81,70,1,1,1
32,43,1334,308,113,117,1,1,1
32,4,1024,477,66,55,1,1,1
32,24,252,824,48,61,1,1,1
32,7,1658,374,29,27,1,1,1
32,25,301,811,55,54,1,1,1
32,62,726,748,78,73,1,1,1
32,70,608,546,63,54,1,1,1
32,33,8,648,35,40,1,1,1
32,28,310,899,34,32,1,1,1
32,76,22,597,106,102,1,1,1
32,42,588,0,156,89,1,1,1
32,74,140,748,68,49,1,1,1
32,67,543,723,73,57,1,1,1
32,9,418,673,101,97,1,1,1
32,11,641,925,56,50,1,1,1
32,27,625,829,31,38,1,1,1
32,59,489,842,37,37,1,1,1
32,35,378,3,103,104,1,1,1
32,78,328,479,125,125,1,1,1
32,63,757,681,63,57,1,1,1
32,58,459,848,51,43,1,1,1
32,17,440,916,59,45,1,1,1
32,53,1077,475,55,58,1,1,1
32,30,658,643,49,40,1,1,1
32,21,335,910,57,41,1,1,1
32,52,1045,503,72,81,1,1,1
32,73,92,799,62,50,1,1,1
32,41,323,61,197,218,1,1,1
32,34,0,410,41,77,1,1,1
32,69,485,548,69,54,1,1,1
32,54,533,1032,62,47,1,1,1
32,32,238,613,66,49,1,1,1
32,19,434,917,34,47,1,1,1
32,66,648,698,52,47,1,1,1
32,56,318,975,67,43,1,1,1
32,3,852,454,106,83,1,1,1
32,12,905,563,49,56,1,1,1
32,16,250,914,97,104,1,1,1
32,26,513,723,39,41,1,1,1
32,55,160,1026,58,53,1,1,1
32,2,1191,633,74,74,1,1,1
32,71,850,537,65,47,1,1,1
32,77,94,574,107,82,1,1,1
32,13,782,539,47,61,1,1,1
32,29,558,663,49,41,1,1,1
32,5,964,584,46,51,1,1,1
32,61,566,900,53,50,1,1,1
32,46,1395,666,76,70,1,1,1
32,75,160,783,85,79,1,1,1
32,48,1339,1,580,346,1,1,1
32,60,472,953,54,45,1,1,1
32,72,9,757,69,70,1,1,1
32,22,236,907,48,51,1,1,1
32,80,232,867,50,42,1,1,1
32,51,1184,811,67,68,1,1,1
32,8,1639,375,103,93,1,1,1
32,44,1552,273,106,107,1,1,1
32,14,683,595,64,78,1,1,1
32,64,630,779,52,64,1,1,1
32,57,333,938,49,35,1,1,1
32,23,186,845,69,51,1,1,1
32,50,1123,645,82,82,1,1,1
33,10,957,506,64,49,1,1,1
33,20,458,828,34,34,1,1,1
33,65,646,749,57,51,1,1,1
33,6,824,765,66,50,1,1,1
33,18,499,907,41,41,1,1,1
33,45,1573,644,81,70,1,1,1
33,43,1331,312,113,117,1,1,1
33,4,1023,479,66,56,1,1,1
33,24,253,825,48,61,1,1,1
33,7,1654,375,33,31,1,1,1
33,25,301,812,55,54,1,1,1
33,62,724,748,78,73,1,1,1
33,70,607,548,63,54,1,1,1
33,33,9,649,40,42,1,1,1
33,28,311,899,35,33,1,1,1
33,76,25,598,106,102,1,1,1
33,42,588,0,156,90,1,1,1
33,74,139,750,68,49,1,1,1
33,67,542,724,73,57,1,1,1
33,9,418,673,101,97,1,1,1
33,11,642,925,56,50,1,1,1
33,27,625,829,31,38,1,1,1
33,59,489,842,37,38,1,1,1
33,35,377,4,103,105,1,1,1
33,78,330,480,125,125,1,1,1
33,63,756,681,63,57,1,1,1
33,58,460,848,51,43,1,1,1
33,17,440,917,59,45,1,1,1
33,53,1077,477,55,58,1,1,1
33,30,659,643,47,40,1,1,1
33,21,335,911,57,41,1,1,1
33,52,1045,504,71,81,1,1,1
33,73,93,800,62,50,1,1,1
33,41,324,65,197,217,1,1,1
33,34,0,412,42,77,1,1,1
33,69,484,550,69,54,1,1,1
33,54,533,1032,62,47,1,1,1
33,32,238,615,66,49,1,1,1
33,19,434,917,35,47,1,1,1
33,66,647,698,52,47,1,1,1
33,56,319,977,67,43,1,1,1
33,3,851,457,106,82,1,1,1
33,12,905,565,49,56,1,1,1
33,16,250,917,97,105,1,1,1
33,26,513,723,39,41,1,1,1
33,55,161,1027,58,52,1,1,1
33,2,1191,633,74,74,1,1,1
33,71,849,539,65,47,1,1,1
33,77,94,575,107,82,1,1,1
33,13,782,540,47,61,1,1,1
33,29,558,663,49,41,1,1,1
33,5,963,586,46,51,1,1,1
33,61,566,901,53,50,1,1,1
33,46,1394,668,76,70,1,1,1
33,75,161,784,85,79,1,1,1
33,48,1335,1,584,358,1,1,1
33,60,473,953,54,45,1,1,1
33,72,10,760,69,70,1,1,1
33,22,237,908,48,51,1,1,1
33,80,232,868,50,42,1,1,1
33,51,1182,813,67,68,1,1,1
33,8,1637,379,103,94,1,1,1
33,44,1549,277,106,107,1,1,1
33,14,682,598,64,77,1,1,1
33,64,630,779,52,64,1,1,1
33,57,333,939,49,35,1,1,1
33,23,187,846,69,51,1,1,1
33,50,1122,646,82,82,1,1,1
34,10,957,508,64,49,1,1,1
34,20,459,828,34,34,1,1,1
34,65,646,749,57,51,1,1,1
34,6,824,765,66,50,1,1,1
34,18,500,908,41,41,1,1,1
34,45,1572,646,81,70,1,1,1
34,43,1327,316,113,117,1,1,1
34,4,1022,480,66,56,1,1,1
34,24,254,826,47,61,1,1,1
34,7,1650,376,36,35,1,1,1
34,25,301,813,55,54,1,1,1
34,62,723,749,78,73,1,1,1
34,70,606,550,63,54,1,1,1
34,33,9,650,45,43,1,1,1
34,28,311,900,35,34,1,1,1
34,76,28,599,106,102,1,1,1
34,42,588,0,157,92,1,1,1
34,74,139,752,68,49,1,1,1
34,67,541,726,73,57,1,1,1
34,9,418,674,101,97,1,1,1
34,11,643,926,56,50,1,1,1
34,27,626,830,31,38,1,1,1
34,59,490,843,38,39,1,1,1
34,35,376,5,103,106,1,1,1
34,78,332,482,125,125,1,1,1
34,63,755,681,63,57,1,1,1
34,58,460,849,51,43,1,1,1
34,17,440,919,59,45,1,1,1
34,53,1076,479,55,58,1,1,1
34,30,661,644,44,39,1,1,1
34,21,335,911,57,41,1,1,1
34,52,1044,505,71,80,1,1,1
34,73,94,801,62,50,1,1,1
34,41,326,69,198,216,1,1,1
34,34,0,413,42,78,1,1,1
34,69,482,552,69,54,1,1,1
34,54,533,1032,62,47,1,1,1
34,32,239,616,66,49,1,1,1
34,19,435,916,36,48,1,1,1
34,66,647,698,52,47,1,1,1
34,56,320,978,67,43,1,1,1
34,3,850,460,106,82,1,1,1
34,12,905,567,49,56,1,1,1
34,16,250,919,97,105,1,1,1
34,26,513,724,39,41,1,1,1
34,55,161,1029,59,50,1,1,1
34,2,1191,634,74,74,1,1,1
34,71,848,542,65,47,1,1,1
34,77,95,577,107,82,1,1,1
34,13,782,542,47,61,1,1,1
34,29,559,663,49,41,1,1,1
34,5,962,587,46,51,1,1,1
34,61,566,902,53,50,1,1,1
34,46,1393,670,76,70,1,1,1
34,75,162,785,85,79,1,1,1
34,48,1331,1,588,370,1,1,1
34,60,473,954,54,45,1,1,1
34,72,11,762,69,70,1,1,1
34,22,237,909,49,51,1,1,1
34,80,232,870,51,42,1,1,1
34,51,1180,815,67,68,1,1,1
34,8,1635,382,103,94,1,1,1
34,44,1545,281,106,107,1,1,1
34,14,681,601,64,76,1,1,1
34,64,629,779,52,64,1,1,1
34,57,333,940,49,35,1,1,1
34,23,188,847,68,50,1,1,1
34,50,1121,647,82,82,1,1,1
35,10,957,509,64,49,1,1,1
35,20,459,829,34,35,1,1,1
35,65,646,749,57,51,1,1,1
35,6,824,764,66,50,1,1,1
35,18,500,908,41,41,1,1,1
35,45,1572,647,81,70,1,1,1
35,43,1325,319,113,117,1,1,1
35,4,1022,482,66,57,1,1,1
35,24,254,827,47,61,1,1,1
35,7,1646,378,40,39,1,1,1
35,25,301,814,55,54,1,1,1
35,62,722,749,78,73,1,1,1
35,70,606,552,63,54,1,1,1
35,33,9,651,50,45,1,1,1
35,28,312,901,36,35,1,1,1
35,76,30,599,106,102,1,1,1
35,42,589,0,156,93,1,1,1
35,74,139,754,68,49,1,1,1
35,67,540,727,73,57,1,1,1
35,9,419,675,101,97,1,1,1
35,11,644,926,56,50,1,1,1
35,27,626,830,31,38,1,1,1
35,59,490,843,38,39,1,1,1
35,35,375,6,104,107,1,1,1
35,78,333,483,125,125,1,1,1
35,63,755,680,63,57,1,1,1
35,58,460,849,51,43,1,1,1
35,17,441,920,59,45,1,1,1
35,53,1076,480,55,58,1,1,1
35,30,662,645,42,38,1,1,1
35,21,335,912,57,41,1,1,1
35,52,1044,505,71,80,1,1,1
35,73,95,802,62,50,1,1,1
35,41,327,73,198,215,1,1,1
35,34,0,415,43,78,1,1,1
35,69,481,553,69,54,1,1,1
35,54,534,1032,61,47,1,1,1
35,32,239,618,66,50,1,1,1
35,19,435,916,37,48,1,1,1
35,66,647,698,52,47,1,1,1
35,56,321,979,67,42,1,1,1
35,3,849,463,105,81,1,1,1
35,12,905,569,49,55,1,1,1
35,16,250,922,97,105,1,1,1
35,26,513,724,39,41,1,1,1
35,55,162,1030,58,49,1,1,1
35,2,1191,635,74,74,1,1,1
35,71,848,544,65,47,1,1,1
35,77,97,579,104,81,1,1,1
35,13,782,543,47,61,1,1,1
35,29,560,663,49,41,1,1,1
35,5,961,589,46,50,1,1,1
35,61,566,902,53,50,1,1,1
35,46,1393,672,76,70,1,1,1
35,75,163,786,85,79,1,1,1
35,48,1327,1,592,382,1,1,1
35,60,474,954,54,44,1,1,1
35,72,13,765,69,70,1,1,1
35,22,238,910,49,51,1,1,1
35,80,232,870,51,42,1,1,1
35,51,1179,817,67,68,1,1,1
35,8,1633,385,103,94,1,1,1
35,44,1542,288,103,103,1,1,1
35,14,680,604,64,76,1,1,1
35,64,629,779,52,64,1,1,1
35,57,334,940,49,35,1,1,1
35,23,189,849,68,50,1,1,1
35,50,1121,648,82,82,1,1,1
36,10,957,511,64,49,1,1,1
36,20,459,829,34,35,1,1,1
36,65,646,749,57,51,1,1,1
36,6,824,764,66,50,1,1,1
36,18,501,909,41,41,1,1,1
36,45,1572,649,81,70,1,1,1
36,43,1323,323,113,117,1,1,1
36,4,1021,483,66,57,1,1,1
36,24,255,827,47,61,1,1,1
36,7,1641,379,43,42,1,1,1
36,25,300,815,55,54,1,1,1
36,62,721,749,78,73,1,1,1
36,70,605,554,63,54,1,1,1
36,33,9,652,56,47,1,1,1
36,28,312,901,36,36,1,1,1
36,76,32,599,106,102,1,1,1
36,42,590,0,156,94,1,1,1
36,74,138,755,68,49,1,1,1
36,67,539,729,73,57,1,1,1
36,9,419,675,100,97,1,1,1
36,11,644,926,56,50,1,1,1
36,27,626,831,31,38,1,1,1
36,59,491,843,38,39,1,1,1
36,35,374,8,104,108,1,1,1
36,78,335,484,125,125,1,1,1
36,63,754,680,63,57,1,1,1
36,58,461,849,51,43,1,1,1
36,17,441,921,59,45,1,1,1
36,53,1076,482,55,58,1,1,1
36,30,663,645,39,38,1,1,1
36,21,336,912,57,41,1,1,1
36,52,1043,506,71,80,1,1,1
36,73,95,802,62,50,1,1,1
36,41,329,78,199,214,1,1,1
36,34,0,416,44,79,1,1,1
36,69,480,555,69,54,1,1,1
36,54,535,1033,61,46,1,1,1
36,32,240,620,66,50,1,1,1
36,19,435,916,38,49,1,1,1
36,66,647,698,52,47,1,1,1
36,56,322,980,67,42,1,1,1
36,3,848,466,105,81,1,1,1
36,12,905,571,49,55,1,1,1
36,16,250,924,97,105,1,1,1
36,26,513,725,39,40,1,1,1
36,55,162,1030,57,49,1,1,1
36,2,1191,636,74,74,1,1,1
36,71,848,546,65,47,1,1,1
36,77,99,581,102,80,1,1,1
36,13,782,545,47,61,1,1,1
36,29,560,664,49,41,1,1,1
36,5,961,590,46,50,1,1,1
36,61,567,903,53,50,1,1,1
36,46,1392,673,76,70,1,1,1
36,75,164,786,85,79,1,1,1
36,48,1323,1,596,394,1,1,1
36,60,475,954,54,44,1,1,1
36,72,14,767,69,70,1,1,1
36,22,239,911,49,51,1,1,1
36,80,232,870,51,42,1,1,1
36,51,1178,819,67,68,1,1,1
36,8,1631,389,103,94,1,1,1
36,44,1539,295,100,99,1,1,1
36,14,679,607,64,75,1,1,1
36,64,629,778,52,64,1,1,1
36,57,334,940,49,35,1,1,1
36,23,189,850,68,50,1,1,1
36,50,1121,648,82,82,1,1,1
37,10,957,513,64,48,1,1,1
37,20,460,829,34,35,1,1,1
37,65,646,749,57,51,1,1,1
37,6,825,763,66,50,1,1,1
37,18,502,910,40,41,1,1,1
37,45,1572,650,81,70,1,1,1
37,43,1321,326,113,117,1,1,1
37,4,1020,485,66,57,1,1,1
37,24,255,828,47,61,1,1,1
37,7,1637,380,47,46,1,1,1
37,25,300,816,55,54,1,1,1
37,62,720,749,78,73,1,1,1
37,70,605,556,63,54,1,1,1
37,33,10,653,57,47,1,1,1
37,28,312,902,36,37,1,1,1
37,76,34,599,106,102,1,1,1
37,42,592,0,155,96,1,1,1
37,74,138,756,68,49,1,1,1
37,67,538,731,73,57,1,1,1
37,9,419,676,100,97,1,1,1
37,11,645,927,56,50,1,1,1
37,27,627,831,31,38,1,1,1
37,59,492,844,38,39,1,1,1
37,35,373,9,104,109,1,1,1
37,78,336,486,125,125,1,1,1
37,63,753,680,63,57,1,1,1
37,58,461,849,51,43,1,1,1
37,17,441,923,59,45,1,1,1
37,53,1076,483,55,58,1,1,1
37,30,664,646,37,37,1,1,1
37,21,336,913,57,41,1,1,1
37,52,1043,507,71,80,1,1,1
37,73,96,803,62,50,1,1,1
37,41,330,82,199,214,1,1,1
37,34,0,418,44,79,1,1,1
37,69,479,557,69,54,1,1,1
37,54,535,1034,61,45,1,1,1
37,32,240,622,66,50,1,1,1
37,19,435,916,39,49,1,1,1
37,66,647,698,52,47,1,1,1
37,56,323,981,67,42,1,1,1
37,3,847,469,105,81,1,1,1
37,12,905,573,49,55,1,1,1
37,16,250,926,97,105,1,1,1
37,26,513,725,39,40,1,1,1
37,55,162,1031,57,48,1,1,1
37,2,1190,637,74,74,1,1,1
37,71,848,548,65,47,1,1,1
37,77,101,583,99,79,1,1,1
37,13,782,546,47,61,1,1,1
37,29,561,664,49,41,1,1,1
37,5,960,592,46,50,1,1,1
37,61,567,904,53,50,1,1,1
37,46,1391,675,76,70,1,1,1
37,75,166,787,85,79,1,1,1
37,48,1319,1,600,406,1,1,1
37,60,476,955,53,43,1,1,1
37,72,15,769,69,70,1,1,1
37,22,239,911,49,51,1,1,1
37,80,232,870,51,42,1,1,1
37,51,1177,821,67,68,1,1,1
37,8,1628,392,103,94,1,1,1
37,44,1536,302,98,95,1,1,1
37,14,678,610,64,75,1,1,1
37,64,629,778,52,64,1,1,1
37,57,334,940,49,35,1,1,1
37,23,190,851,67,49,1,1,1
37,50,1121,649,82,82,1,1,1
38,10,957,515,64,48,1,1,1
38,20,460,829,34,35,1,1,1
38,65,645,749,57,51,1,1,1
38,6,825,763,66,50,1,1,1
38,18,503,911,40,42,1,1,1
38,45,1571,652,81,70,1,1,1
38,43,1319,329,113,117,1,1,1
38,4,1020,486,65,58,1,1,1
38,24,256,829,47,61,1,1,1
38,7,1635,381,48,48,1,1,1
38,25,300,817,55,54,1,1,1
38,62,719,750,78,73,1,1,1
38,70,604,558,63,54,1,1,1
38,33,10,655,58,47,1,1,1
38,28,313,903,37,38,1,1,1
38,76,37,599,106,102,1,1,1
38,42,593,0,154,97,1,1,1
38,74,138,757,68,49,1,1,1
38,67,537,733,73,57,1,1,1
38,9,419,677,100,97,1,1,1
38,11,646,927,57,50,1,1,1
38,27,627,832,31,38,1,1,1
38,59,493,844,38,39,1,1,1
38,35,372,10,104,110,1,1,1
38,78,338,487,125,125,1,1,1
38,63,752,680,63,57,1,1,1
38,58,462,850,51,43,1,1,1
38,17,441,924,59,45,1,1,1
38,53,1076,485,55,58,1,1,1
38,30,665,646,34,37,1,1,1
38,21,336,913,56,41,1,1,1
38,52,1043,507,71,80,1,1,1
38,73,96,804,62,50,1,1,1
38,41,332,86,199,212,1,1,1
38,34,0,419,45,80,1,1,1
38,69,478,559,69,54,1,1,1
38,54,536,1034,61,45,1,1,1
38,32,241,624,66,50,1,1,1
38,19,435,915,40,49,1,1,1
38,66,647,698,52,47,1,1,1
38,56,324,982,67,42,1,1,1
38,3,846,471,104,80,1,1,1
38,12,905,575,49,55,1,1,1
38,16,250,929,97,106,1,1,1
38,26,513,725,39,40,1,1,1
38,55,162,1032,56,47,1,1,1
38,2,1190,637,74,74,1,1,1
38,71,847,550,65,47,1,1,1
38,77,103,586,97,78,1,1,1
38,13,782,548,47,61,1,1,1
38,29,561,664,49,41,1,1,1
38,5,959,593,46,50,1,1,1
38,61,567,905,53,50,1,1,1
38,46,1390,677,76,70,1,1,1
38,75,168,788,85,79,1,1,1
38,48,1316,1,603,418,1,1,1
38,60,477,955,53,43,1,1,1
38,72,17,771,69,70,1,1,1
38,22,240,912,50,51,1,1,1
38,80,232,870,51,42,1,1,1
38,51,1176,823,67,68,1,1,1
38,8,1626,396,103,95,1,1,1
38,44,1533,309,95,91,1,1,1
38,14,677,613,64,74,1,1,1
38,64,629,778,52,64,1,1,1
38,57,334,940,49,35,1,1,1
38,23,191,852,67,49,1,1,1
38,50,1121,650,82,82,1,1,1
39,10,956,517,64,48,1,1,1
39,20,460,829,34,35,1,1,1
39,65,645,749,57,51,1,1,1
39,6,825,763,66,50,1,1,1
39,18,503,911,40,42,1,1,1
39,45,1571,653,81,70,1,1,1
39,43,1317,333,113,117,1,1,1
39,4,1019,488,65,58,1,1,1
39,24,257,830,46,61,1,1,1
39,7,1634,382,48,49,1,1,1
39,25,300,818,54,54,1,1,1
39,62,718,750,78,73,1,1,1
39,70,604,560,63,54,1,1,1
39,33,10,656,59,47,1,1,1
39,28,313,904,37,39,1,1,1
39,76,39,599,106,102,1,1,1
39,42,594,0,154,98,1,1,1
39,74,138,759,68,49,1,1,1
39,67,536,734,73,57,1,1,1
39,9,419,678,100,97,1,1,1
39,11,647,927,57,50,1,1,1
39,27,627,832,31,38,1,1,1
39,59,494,845,38,39,1,1,1
39,35,371,11,105,111,1,1,1
39,78,340,488,125,125,1,1,1
39,63,751,680,63,57,1,1,1
39,58,462,850,51,43,1,1,1
39,17,441,925,59,45,1,1,1
39,53,1075,486,55,58,1,1,1
39,30,667,647,32,36,1,1,1
39,21,337,914,56,41,1,1,1
39,52,1042,508,71,80,1,1,1
39,73,97,805,62,50,1,1,1
39,41,334,90,199,210,1,1,1
39,34,0,421,45,80,1,1,1
39,69,477,561,69,54,1,1,1
39,54,537,1035,61,44,1,1,1
39,32,241,625,66,50,1,1,1
39,19,435,915,41,50,1,1,1
39,66,647,698,52,47,1,1,1
39,56,325,984,67,42,1,1,1
39,3,845,474,104,80,1,1,1
39,12,905,578,49,55,1,1,1
39,16,250,931,97,106,1,1,1
39,26,512,726,39,40,1,1,1
39,55,163,1033,56,46,1,1,1
39,2,1190,638,74,74,1,1,1
39,71,847,553,65,47,1,1,1
39,77,105,588,95,77,1,1,1
39,13,782,549,47,61,1,1,1
39,29,562,664,49,41,1,1,1
39,5,958,595,46,50,1,1,1
39,61,567,905,53,50,1,1,1
39,46,1390,679,76,70,1,1,1
39,75,169,789,85,79,1,1,1
39,48,1312,1,607,429,1,1,1
39,60,478,955,52,42,1,1,1
39,72,18,773,69,70,1,1,1
39,22,241,913,50,50,1,1,1
39,80,232,870,51,42,1,1,1
39,51,1174,826,67,68,1,1,1
39,8,1624,399,103,95,1,1,1
39,44,1530,316,93,87,1,1,1
39,14,676,615,64,73,1,1,1
39,64,629,778,52,64,1,1,1
39,57,335,941,49,35,1,1,1
39,23,192,853,67,49,1,1,1
39,50,1121,651,82,82,1,1,1
40,10,956,518,64,48,1,1,1
40,20,461,830,34,36,1,1,1
40,65,645,749,57,51,1,1,1
40,6,825,762,66,50,1,1,1
40,18,504,912,40,42,1,1,1
40,45,1571,655,81,70,1,1,1
40,43,1315,336,113,117,1,1,1
40,4,1018,489,65,59,1,1,1
40,24,257,831,46,61,1,1,1
40,7,1632,383,49,51,1,1,1
40,25,300,819,54,54,1,1,1
40,62,717,750,78,73,1,1,1
40,70,603,562,63,54,1,1,1
40,33,10,658,61,47,1,1,1
40,28,314,904,38,40,1,1,1
40,76,41,599,106,102,1,1,1
40,42,596,0,153,100,1,1,1
40,74,138,760,68,49,1,1,1
40,67,535,736,73,57,1,1,1
40,9,420,678,100,97,1,1,1
40,11,648,928,57,50,1,1,1
40,27,628,833,31,39,1,1,1
40,59,495,845,38,39,1,1,1
40,35,370,12,105,112,1,1,1
40,78,341,490,125,125,1,1,1
40,63,750,680,63,57,1,1,1
40,58,463,850,51,43,1,1,1
40,17,442,927,60,45,1,1,1
40,53,1075,488,55,58,1,1,1
40,30,668,648,29,35,1,1,1
40,21,337,914,56,41,1,1,1
40,52,1042,508,71,80,1,1,1
40,73,98,806,62,50,1,1,1
40,41,336,94,198,209,1,1,1
40,34,0,422,46,81,1,1,1
40,69,476,563,69,54,1,1,1
40,54,537,1035,60,44,1,1,1
40,32,242,627,66,50,1,1,1
40,19,435,915,42,50,1,1,1
40,66,647,698,52,47,1,1,1
40,56,326,985,67,42,1,1,1
40,3,844,477,104,80,1,1,1
40,12,905,580,48,55,1,1,1
40,16,251,934,97,106,1,1,1
40,26,512,726,39,40,1,1,1
40,55,163,1034,55,45,1,1,1
40,2,1190,639,74,74,1,1,1
40,71,847,555,65,47,1,1,1
40,77,107,590,92,77,1,1,1
40,13,782,551,47,61,1,1,1
40,29,563,664,49,41,1,1,1
40,5,957,596,45,49,1,1,1
40,61,567,906,53,50,1,1,1
40,46,1389,681,76,70,1,1,1
40,75,171,790,85,79,1,1,1
40,48,1308,1,611,441,1,1,1
40,60,479,956,52,42,1,1,1
40,72,20,775,69,70,1,1,1
40,22,242,914,50,50,1,1,1
40,80,232,870,51,42,1,1,1
40,51,1173,828,67,68,1,1,1
40,8,1622,402,103,95,1,1,1
40,44,1527,323,90,84,1,1,1
40,14,675,618,63,73,1,1,1
40,64,629,778,52,64,1,1,1
40,57,335,941,49,35,1,1,1
40,23,193,855,67,49,1,1,1
40,50,1121,652,82,82,1,1,1
41,10,956,520,63,48,1,1,1
41,20,461,830,33,35,1,1,1
41,65,644,749,57,51,1,1,1
41,6,825,762,66,50,1,1,1
41,18,504,913,40,42,1,1,1
41,45,1570,656,81,70,1,1,1
41,43,1313,340,113,117,1,1,1
41,4,1017,491,65,59,1,1,1
41,24,258,831,46,60,1,1,1
41,7,1630,389,49,47,1,1,1
41,25,300,820,54,53,1,1,1
41,62,716,751,78,73,1,1,1
41,70,603,564,63,54,1,1,1
41,33,11,659,62,48,1,1,1
41,28,314,905,37,40,1,1,1
41,76,43,599,106,102,1,1,1
41,42,597,0,152,101,1,1,1
41,74,138,761,68,49,1,1,1
41,67,534,738,73,57,1,1,1
41,9,419,680,100,96,1,1,1
41,11,648,928,57,49,1,1,1
41,27,628,833,31,38,1,1,1
41,59,496,846,38,39,1,1,1
