187,4,953,690,103,114,1,1,1
187,8,836,424,88,134,1,1,1
187,3,909,516,100,108,1,1,1
187,9,966,558,92,131,1,1,1
187,10,814,379,86,77,1,1,1
188,1,812,514,80,131,1,1,1
188,5,621,289,68,82,1,1,1
188,2,725,437,73,114,1,1,1
188,7,701,351,64,91,1,1,1
188,6,1008,720,84,144,1,1,1
188,4,931,685,106,124,1,1,1
188,8,827,420,91,114,1,1,1
188,3,901,516,96,102,1,1,1
188,9,956,561,94,129,1,1,1
188,10,795,372,80,77,1,1,1
189,1,796,509,83,133,1,1,1
189,5,601,286,73,87,1,1,1
189,2,708,433,73,114,1,1,1
189,7,689,346,63,91,1,1,1
189,6,999,713,80,146,1,1,1
189,4,913,682,107,135,1,1,1
189,8,817,417,90,120,1,1,1
189,3,884,515,105,110,1,1,1
189,9,948,563,93,133,1,1,1
189,10,771,369,77,84,1,1,1
190,1,789,500,83,135,1,1,1
190,5,593,281,72,92,1,1,1
190,2,696,424,74,109,1,1,1
190,7,682,339,68,92,1,1,1
190,6,992,703,79,158,1,1,1
190,4,898,672,110,145,1,1,1
190,8,814,410,83,123,1,1,1
190,3,876,513,104,115,1,1,1
190,9,943,558,92,140,1,1,1
190,10,759,361,75,94,1,1,1
191,1,780,488,85,142,1,1,1
191,5,589,265,69,98,1,1,1
191,2,692,409,70,113,1,1,1
191,7,679,327,68,84,1,1,1
191,6,986,693,80,150,1,1,1
191,4,884,663,112,133,1,1,1
191,8,814,401,74,109,1,1,1
191,3,876,508,102,122,1,1,1
191,9,934,549,93,147,1,1,1
191,10,751,349,77,104,1,1,1
192,1,773,478,78,136,1,1,1
192,5,581,255,63,88,1,1,1
192,2,686,397,69,123,1,1,1
192,7,673,317,64,88,1,1,1
192,6,980,681,82,143,1,1,1
192,4,872,661,109,124,1,1,1
192,8,808,395,74,114,1,1,1
192,3,873,505,101,128,1,1,1
192,9,924,547,92,141,1,1,1
192,10,746,337,73,115,1,1,1
193,1,764,469,75,129,1,1,1
193,5,572,254,62,89,1,1,1
193,2,681,390,70,122,1,1,1
193,7,662,314,65,83,1,1,1
193,6,979,671,79,143,1,1,1
193,4,856,661,109,123,1,1,1
193,8,803,392,74,119,1,1,1
193,3,872,497,96,139,1,1,1
193,9,918,546,87,140,1,1,1
193,10,740,332,71,111,1,1,1
194,1,751,464,74,137,1,1,1
194,5,560,258,64,87,1,1,1
194,2,675,384,70,111,1,1,1
194,7,647,315,63,85,1,1,1
194,6,974,665,79,141,1,1,1
194,4,846,663,98,127,1,1,1
194,8,795,389,72,122,1,1,1
194,3,868,495,75,124,1,1,1
194,9,910,548,82,139,1,1,1
194,10,728,328,70,102,1,1,1
195,1,737,460,78,129,1,1,1
195,5,557,259,63,92,1,1,1
195,2,672,383,67,113,1,1,1
195,7,631,316,71,88,1,1,1
195,6,975,652,80,141,1,1,1
195,4,831,661,98,129,1,1,1
195,8,789,385,74,107,1,1,1
195,3,864,495,73,119,1,1,1
195,9,899,547,84,143,1,1,1
195,10,719,327,68,107,1,1,1
196,1,730,449,78,123,1,1,1
196,5,561,259,64,91,1,1,1
196,2,669,373,67,113,1,1,1
196,7,624,314,69,89,1,1,1
196,6,979,637,79,144,1,1,1
196,4,818,655,103,134,1,1,1
196,8,789,380,72,115,1,1,1
196,3,860,494,70,122,1,1,1
196,9,899,547,84,139,1,1,1
196,10,713,327,68,93,1,1,1
197,1,723,436,84,134,1,1,1
197,5,570,252,64,95,1,1,1
197,2,666,361,72,111,1,1,1
197,7,621,308,67,95,1,1,1
197,6,983,629,80,144,1,1,1
197,4,809,651,103,136,1,1,1
197,8,789,375,75,118,1,1,1
197,3,853,493,70,122,1,1,1
197,9,894,542,84,139,1,1,1
197,10,711,320,71,97,1,1,1
198,1,723,425,83,138,1,1,1
198,5,581,244,62,89,1,1,1
198,2,671,349,68,115,1,1,1
198,7,619,301,68,102,1,1,1
198,6,987,624,78,139,1,1,1
198,4,804,645,99,145,1,1,1
198,8,792,369,76,118,1,1,1
198,3,844,488,77,114,1,1,1
198,9,894,541,82,141,1,1,1
198,10,713,316,74,102,1,1,1
199,1,726,417,77,121,1,1,1
199,5,592,237,58,87,1,1,1
199,2,677,342,68,117,1,1,1
199,7,622,297,71,105,1,1,1
199,6,981,624,80,137,1,1,1
199,4,800,637,92,139,1,1,1
199,8,792,364,74,105,1,1,1
199,3,839,486,79,118,1,1,1
199,9,895,543,81,148,1,1,1
199,10,720,312,76,109,1,1,1
200,1,724,406,72,122,1,1,1
200,5,602,229,56,87,1,1,1
200,2,681,336,72,110,1,1,1
200,7,622,290,64,92,1,1,1
200,6,957,626,100,134,1,1,1
200,4,804,630,79,146,1,1,1
200,8,791,360,69,113,1,1,1
200,3,836,486,77,125,1,1,1
200,9,894,543,80,151,1,1,1
200,10,728,307,70,108,1,1,1
201,1,722,404,71,126,1,1,1
201,5,609,230,57,84,1,1,1
201,2,681,336,76,107,1,1,1
201,7,620,290,62,90,1,1,1
201,6,956,633,89,131,1,1,1
201,4,799,632,81,150,1,1,1
201,8,785,363,73,116,1,1,1
201,3,834,491,78,129,1,1,1
201,9,894,550,79,145,1,1,1
201,10,732,307,65,101,1,1,1
202,1,731,410,69,117,1,1,1
202,5,628,233,57,85,1,1,1
202,2,695,339,74,112,1,1,1
202,7,627,297,67,95,1,1,1
202,6,973,641,82,133,1,1,1
202,4,807,640,81,151,1,1,1
202,8,792,367,75,113,1,1,1
202,3,848,496,84,130,1,1,1
202,9,901,562,83,142,1,1,1
202,10,744,311,66,110,1,1,1
203,1,752,411,70,116,1,1,1
203,5,659,237,58,86,1,1,1
203,2,723,340,67,110,1,1,1
203,7,644,302,71,98,1,1,1
203,6,982,658,91,131,1,1,1
203,4,815,651,83,152,1,1,1
203,8,811,373,73,108,1,1,1
203,3,863,505,83,113,1,1,1
203,9,892,578,98,142,1,1,1
203,10,767,318,67,105,1,1,1
204,1,765,417,71,121,1,1,1
204,5,675,242,57,96,1,1,1
204,2,734,343,62,110,1,1,1
204,7,654,312,62,92,1,1,1
204,6,992,675,90,130,1,1,1
204,4,822,667,82,153,1,1,1
204,8,821,381,74,112,1,1,1
204,3,871,519,80,118,1,1,1
204,9,897,595,89,147,1,1,1
204,10,778,325,69,97,1,1,1
205,1,777,432,73,126,1,1,1
205,5,689,254,56,100,1,1,1
205,2,743,356,60,114,1,1,1
205,7,662,329,61,91,1,1,1
205,6,998,698,89,130,1,1,1
205,4,830,688,80,152,1,1,1
205,8,825,397,80,116,1,1,1
205,3,876,539,74,115,1,1,1
205,9,901,614,95,141,1,1,1
205,10,785,340,66,99,1,1,1
206,1,783,435,71,117,1,1,1
206,5,693,256,56,88,1,1,1
206,2,749,360,58,115,1,1,1
206,7,665,337,65,93,1,1,1
206,6,991,714,98,136,1,1,1
206,4,835,699,78,149,1,1,1
206,8,828,403,78,116,1,1,1
206,3,869,547,74,109,1,1,1
206,9,897,618,86,141,1,1,1
206,10,788,348,65,102,1,1,1
207,1,788,441,72,114,1,1,1
207,5,702,256,54,95,1,1,1
207,2,754,366,60,101,1,1,1
207,7,672,342,68,98,1,1,1
207,6,989,735,97,140,1,1,1
207,4,840,708,80,149,1,1,1
207,8,831,413,74,103,1,1,1
207,3,865,554,77,111,1,1,1
207,9,898,628,85,141,1,1,1
207,10,797,352,60,103,1,1,1
208,1,799,445,71,118,1,1,1
208,5,716,260,53,94,1,1,1
208,2,763,370,61,100,1,1,1
208,7,686,343,64,103,1,1,1
208,6,993,750,95,141,1,1,1
208,4,847,713,81,150,1,1,1
208,8,839,421,68,104,1,1,1
208,3,869,556,79,111,1,1,1
208,9,907,632,82,148,1,1,1
208,10,805,352,61,94,1,1,1
209,1,799,445,68,118,1,1,1
209,5,722,255,55,81,1,1,1
209,2,765,369,58,97,1,1,1
209,7,692,336,61,107,1,1,1
209,6,989,759,94,134,1,1,1
209,4,843,716,80,149,1,1,1
209,8,836,421,68,120,1,1,1
209,3,867,552,77,122,1,1,1
209,9,905,627,78,153,1,1,1
209,10,802,348,61,84,1,1,1
210,1,801,445,73,126,1,1,1
210,5,734,251,55,87,1,1,1
210,2,770,368,58,97,1,1,1
210,7,702,334,62,90,1,1,1
210,6,985,772,97,135,1,1,1
210,4,844,722,81,151,1,1,1
210,8,840,421,70,129,1,1,1
210,3,869,551,78,131,1,1,1
210,9,908,627,75,147,1,1,1
210,10,804,346,60,86,1,1,1
211,1,805,447,74,121,1,1,1
211,5,749,249,53,92,1,1,1
211,2,774,367,60,102,1,1,1
211,7,715,333,60,96,1,1,1
211,6,985,780,103,136,1,1,1
211,4,847,728,83,151,1,1,1
211,8,847,426,69,131,1,1,1
211,3,876,549,75,134,1,1,1
211,9,912,625,74,146,1,1,1
211,10,806,342,62,88,1,1,1
212,1,803,442,74,112,1,1,1
212,5,755,243,53,88,1,1,1
212,2,774,359,59,108,1,1,1
212,7,718,323,60,99,1,1,1
212,6,975,777,109,132,1,1,1
212,4,840,723,84,149,1,1,1
212,8,848,421,68,114,1,1,1
212,3,872,536,74,114,1,1,1
212,9,907,615,74,140,1,1,1
212,10,801,331,61,102,1,1,1
213,1,805,439,76,120,1,1,1
213,5,757,236,55,82,1,1,1
213,2,777,356,60,110,1,1,1
213,7,723,316,60,85,1,1,1
213,6,979,782,114,128,1,1,1
213,4,845,724,83,148,1,1,1
213,8,853,417,67,116,1,1,1
213,3,873,529,72,113,1,1,1
213,9,905,610,77,150,1,1,1
213,10,799,324,61,106,1,1,1
214,1,812,436,73,124,1,1,1
214,5,765,233,54,86,1,1,1
214,2,783,355,59,103,1,1,1
214,7,735,309,60,94,1,1,1
214,6,980,787,117,131,1,1,1
214,4,849,724,84,146,1,1,1
214,8,857,411,69,122,1,1,1
214,3,871,530,75,109,1,1,1
214,9,904,604,83,142,1,1,1
214,10,800,322,59,84,1,1,1
215,1,818,431,71,124,1,1,1
215,5,774,229,53,89,1,1,1
215,2,788,350,62,104,1,1,1
215,7,752,302,56,101,1,1,1
215,6,978,793,123,123,1,1,1
215,4,858,722,84,150,1,1,1
215,8,865,407,70,126,1,1,1
215,3,875,528,73,110,1,1,1
215,9,911,595,81,132,1,1,1
215,10,802,318,56,92,1,1,1
216,1,824,428,69,117,1,1,1
216,5,782,229,53,76,1,1,1
216,2,796,351,63,99,1,1,1
216,7,770,296,47,96,1,1,1
216,6,981,800,125,125,1,1,1
216,4,870,721,83,151,1,1,1
216,8,880,403,67,118,1,1,1
216,3,879,526,74,110,1,1,1
216,9,918,589,77,139,1,1,1
216,10,809,316,54,89,1,1,1
217,1,826,423,69,114,1,1,1
217,5,792,224,52,79,1,1,1
217,2,803,349,61,99,1,1,1
217,7,780,289,49,86,1,1,1
217,6,980,809,123,129,1,1,1
217,4,882,717,83,152,1,1,1
217,8,885,398,69,110,1,1,1
217,3,885,523,73,110,1,1,1
217,9,924,583,78,139,1,1,1
217,10,817,311,52,76,1,1,1
218,1,826,421,69,115,1,1,1
218,5,802,217,49,88,1,1,1
218,2,810,346,62,97,1,1,1
218,7,789,282,50,83,1,1,1
218,6,980,809,128,130,1,1,1
218,4,896,709,85,155,1,1,1
218,8,893,391,67,118,1,1,1
218,3,890,519,73,119,1,1,1
218,9,929,577,77,129,1,1,1
218,10,826,305,55,78,1,1,1
219,1,826,420,72,108,1,1,1
219,5,811,215,51,82,1,1,1
219,2,820,342,62,96,1,1,1
219,7,799,276,51,93,1,1,1
219,6,980,828,140,121,1,1,1
219,4,910,703,83,149,1,1,1
219,8,895,386,71,119,1,1,1
219,3,897,518,73,100,1,1,1
219,9,932,571,76,127,1,1,1
219,10,837,302,56,82,1,1,1
220,1,831,420,72,108,1,1,1
220,5,818,213,51,71,1,1,1
220,2,829,344,60,92,1,1,1
220,7,807,271,55,81,1,1,1
220,6,987,838,143,120,1,1,1
220,4,922,701,82,149,1,1,1
220,8,899,378,68,105,1,1,1
220,3,907,515,78,95,1,1,1
220,9,932,571,79,127,1,1,1
220,10,850,298,55,83,1,1,1
221,1,834,419,77,113,1,1,1
221,5,822,208,52,78,1,1,1
221,2,838,341,60,94,1,1,1
221,7,817,268,56,89,1,1,1
221,6,999,850,137,123,1,1,1
221,4,930,702,83,150,1,1,1
221,8,902,370,68,117,1,1,1
221,3,913,514,75,101,1,1,1
221,9,931,573,83,128,1,1,1
221,10,858,293,57,92,1,1,1
222,1,836,423,79,120,1,1,1
222,5,822,209,51,79,1,1,1
222,2,842,339,64,100,1,1,1
222,7,827,268,52,94,1,1,1
222,6,1015,862,139,128,1,1,1
222,4,939,706,81,151,1,1,1
222,8,904,368,65,124,1,1,1
222,3,915,520,72,100,1,1,1
222,9,931,576,79,127,1,1,1
222,10,862,293,57,100,1,1,1
223,1,836,428,77,124,1,1,1
223,5,820,210,51,81,1,1,1
223,2,845,343,64,101,1,1,1
223,7,834,271,48,88,1,1,1
223,6,1031,867,130,143,1,1,1
223,4,945,712,81,150,1,1,1
223,8,907,373,65,105,1,1,1
223,3,904,528,83,95,1,1,1
223,9,934,582,77,127,1,1,1
223,10,863,298,55,99,1,1,1
224,1,836,428,68,115,1,1,1
224,5,821,208,50,83,1,1,1
224,2,847,343,62,108,1,1,1
224,7,836,270,47,80,1,1,1
224,6,1037,870,124,160,1,1,1
224,4,944,716,83,151,1,1,1
224,8,908,372,65,101,1,1,1
224,3,906,531,75,100,1,1,1
224,9,930,588,80,131,1,1,1
224,10,864,297,57,81,1,1,1
225,1,832,432,67,113,1,1,1
225,5,823,208,49,90,1,1,1
225,2,845,346,61,109,1,1,1
225,7,836,272,49,80,1,1,1
225,6,1046,880,110,155,1,1,1
225,4,947,722,82,150,1,1,1
225,8,908,374,65,111,1,1,1
225,3,902,532,78,110,1,1,1
225,9,926,595,81,130,1,1,1
225,10,866,298,57,85,1,1,1
226,1,826,437,68,119,1,1,1
226,5,822,211,50,90,1,1,1
226,2,843,348,61,92,1,1,1
226,7,833,275,51,78,1,1,1
226,6,1050,891,100,163,1,1,1
226,4,949,726,82,151,1,1,1
226,8,906,376,65,111,1,1,1
226,3,898,534,76,123,1,1,1
226,9,922,602,77,128,1,1,1
226,10,868,301,57,83,1,1,1
227,1,817,442,67,120,1,1,1
227,5,820,216,51,78,1,1,1
227,2,840,348,60,104,1,1,1
227,7,826,277,54,79,1,1,1
227,6,1043,902,93,164,1,1,1
227,4,950,731,82,151,1,1,1
227,8,900,377,66,101,1,1,1
227,3,898,534,69,135,1,1,1
227,9,913,611,77,125,1,1,1
227,10,866,305,56,78,1,1,1
228,1,808,447,68,111,1,1,1
228,5,814,220,51,77,1,1,1
228,2,834,352,61,109,1,1,1
228,7,817,281,53,83,1,1,1
228,6,1036,910,93,163,1,1,1
228,4,947,739,81,147,1,1,1
228,8,895,380,65,109,1,1,1
228,3,883,546,79,115,1,1,1
228,9,901,621,78,132,1,1,1
228,10,857,310,55,90,1,1,1
229,1,806,446,68,119,1,1,1
229,5,815,221,50,80,1,1,1
229,2,833,352,66,98,1,1,1
229,7,816,280,49,98,1,1,1
229,6,1028,913,97,162,1,1,1
229,4,943,746,80,149,1,1,1
229,8,895,381,63,113,1,1,1
229,3,875,550,74,117,1,1,1
229,9,875,632,91,135,1,1,1
229,10,851,312,57,94,1,1,1
230,1,791,455,67,128,1,1,1
230,5,803,233,48,78,1,1,1
230,2,817,363,63,95,1,1,1
230,7,800,291,49,93,1,1,1
230,6,1013,919,93,159,1,1,1
230,4,924,761,80,149,1,1,1
230,8,882,395,64,101,1,1,1
230,3,838,563,85,118,1,1,1
230,9,858,648,83,136,1,1,1
230,10,833,324,56,91,1,1,1
231,1,794,451,67,125,1,1,1
231,5,802,231,51,73,1,1,1
231,2,814,359,58,101,1,1,1
231,7,796,286,51,78,1,1,1
231,6,1022,904,89,174,1,1,1
231,4,922,758,87,148,1,1,1
231,8,879,392,66,97,1,1,1
231,3,839,560,86,122,1,1,1
231,9,855,644,83,135,1,1,1
231,10,829,321,54,85,1,1,1
232,1,791,447,68,109,1,1,1
232,5,805,232,54,73,1,1,1
232,2,808,357,60,98,1,1,1
232,7,793,281,49,80,1,1,1
232,6,1020,896,88,177,1,1,1
232,4,913,763,83,148,1,1,1
232,8,868,393,71,101,1,1,1
232,3,829,559,77,115,1,1,1
232,9,846,647,83,134,1,1,1
232,10,826,318,53,81,1,1,1
233,1,787,446,67,114,1,1,1
233,5,806,236,52,71,1,1,1
233,2,801,359,63,92,1,1,1
233,7,785,281,53,81,1,1,1
233,6,1018,890,87,159,1,1,1
233,4,908,766,81,150,1,1,1
233,8,861,396,71,104,1,1,1
233,3,820,561,80,116,1,1,1
233,9,839,651,81,143,1,1,1
233,10,821,320,55,78,1,1,1
234,1,784,444,68,119,1,1,1
234,5,806,237,52,77,1,1,1
234,2,799,358,60,101,1,1,1
234,7,782,281,52,80,1,1,1
234,6,1012,881,85,156,1,1,1
234,4,906,766,80,148,1,1,1
234,8,856,396,67,99,1,1,1
234,3,815,561,81,112,1,1,1
234,9,833,648,81,154,1,1,1
234,10,819,320,54,81,1,1,1
235,1,782,442,68,111,1,1,1
235,5,799,240,57,74,1,1,1
235,2,797,359,62,103,1,1,1
235,7,783,277,52,84,1,1,1
235,6,997,873,96,164,1,1,1
235,4,905,764,79,152,1,1,1
235,8,851,395,68,101,1,1,1
235,3,811,561,83,111,1,1,1
235,9,829,646,76,146,1,1,1
235,10,817,319,54,83,1,1,1
236,1,782,439,68,109,1,1,1
236,5,791,239,67,78,1,1,1
236,2,794,357,61,102,1,1,1
236,7,784,275,51,88,1,1,1
236,6,986,863,91,152,1,1,1
236,4,905,762,80,151,1,1,1
236,8,845,395,71,107,1,1,1
236,3,808,560,78,116,1,1,1
236,9,818,641,77,142,1,1,1
236,10,810,321,55,79,1,1,1
237,1,785,437,68,116,1,1,1
237,5,780,239,66,70,1,1,1
237,2,791,357,62,93,1,1,1
237,7,787,275,46,90,1,1,1
237,6,980,848,84,154,1,1,1
237,4,903,764,79,149,1,1,1
237,8,839,397,75,109,1,1,1
237,3,803,559,75,117,1,1,1
237,9,809,641,80,141,1,1,1
237,10,805,319,52,86,1,1,1
238,1,792,438,68,120,1,1,1
238,5,775,239,59,64,1,1,1
238,2,788,359,62,106,1,1,1
238,7,788,277,53,72,1,1,1
238,6,973,842,91,148,1,1,1
238,4,903,769,82,146,1,1,1
238,8,838,398,67,97,1,1,1
238,3,799,559,74,118,1,1,1
238,9,799,644,92,140,1,1,1
238,10,802,319,52,82,1,1,1
239,1,795,437,68,104,1,1,1
239,5,770,238,56,64,1,1,1
239,2,787,360,61,106,1,1,1
239,7,789,274,54,68,1,1,1
239,6,966,836,90,133,1,1,1
239,4,897,772,81,147,1,1,1
239,8,836,398,64,100,1,1,1
239,3,792,557,74,120,1,1,1
239,9,797,641,76,138,1,1,1
239,10,802,318,54,82,1,1,1
240,1,796,440,67,104,1,1,1
240,5,769,235,53,77,1,1,1
240,2,788,357,60,107,1,1,1
240,7,790,272,54,70,1,1,1
240,6,957,835,83,140,1,1,1
240,4,890,772,81,148,1,1,1
240,8,834,398,64,98,1,1,1
240,3,786,555,76,118,1,1,1
240,9,792,638,73,138,1,1,1
240,10,802,317,53,80,1,1,1
241,1,796,441,67,107,1,1,1
241,5,767,232,52,73,1,1,1
241,2,791,355,60,97,1,1,1
241,7,790,271,53,71,1,1,1
241,6,947,836,85,142,1,1,1
241,4,881,773,83,151,1,1,1
241,8,828,397,63,105,1,1,1
241,3,782,551,75,116,1,1,1
241,9,790,636,75,146,1,1,1
241,10,804,315,53,82,1,1,1
242,1,790,446,71,112,1,1,1
242,5,764,232,52,71,1,1,1
242,2,795,357,55,98,1,1,1
242,7,788,269,54,67,1,1,1
242,6,941,839,83,151,1,1,1
242,4,873,777,88,165,1,1,1
242,8,823,397,67,103,1,1,1
242,3,780,548,72,118,1,1,1
242,9,790,637,77,150,1,1,1
242,10,804,315,52,82,1,1,1
243,1,785,451,81,114,1,1,1
243,5,762,233,52,73,1,1,1
243,2,800,361,49,98,1,1,1
243,7,788,268,55,69,1,1,1
243,6,935,842,84,157,1,1,1
243,4,870,778,88,157,1,1,1
243,8,821,399,68,100,1,1,1
243,3,779,550,76,116,1,1,1
243,9,789,638,78,145,1,1,1
243,10,802,313,56,79,1,1,1
244,1,783,454,83,119,1,1,1
244,5,765,231,50,77,1,1,1
244,2,806,364,47,108,1,1,1
244,7,793,268,54,70,1,1,1
244,6,935,845,82,161,1,1,1
244,4,863,783,89,161,1,1,1
244,8,825,402,67,106,1,1,1
244,3,780,553,73,115,1,1,1
244,9,787,640,79,147,1,1,1
244,10,801,314,56,82,1,1,1
245,1,783,461,73,120,1,1,1
245,5,768,230,53,83,1,1,1
245,2,808,366,49,91,1,1,1
245,7,796,267,55,74,1,1,1
245,6,931,847,85,153,1,1,1
245,4,860,785,85,155,1,1,1
245,8,827,407,68,110,1,1,1
245,3,778,555,74,118,1,1,1
245,9,783,645,80,148,1,1,1
245,10,802,315,57,78,1,1,1
246,1,786,469,71,121,1,1,1
246,5,771,229,52,91,1,1,1
246,2,806,368,51,94,1,1,1
246,7,798,269,53,71,1,1,1
246,6,933,848,88,161,1,1,1
246,4,856,795,90,152,1,1,1
246,8,831,413,74,105,1,1,1
246,3,773,561,75,117,1,1,1
246,9,782,652,80,150,1,1,1
246,10,805,317,54,78,1,1,1
247,1,789,478,74,125,1,1,1
247,5,769,233,53,94,1,1,1
247,2,801,374,54,101,1,1,1
247,7,796,274,52,70,1,1,1
247,6,928,851,89,160,1,1,1
247,4,851,807,88,153,1,1,1
247,8,834,422,75,98,1,1,1
247,3,767,570,78,123,1,1,1
247,9,785,659,80,150,1,1,1
247,10,805,321,53,80,1,1,1
248,1,794,484,74,132,1,1,1
248,5,771,232,52,78,1,1,1
248,2,799,379,60,101,1,1,1
248,7,792,278,54,69,1,1,1
248,6,920,860,88,162,1,1,1
248,4,842,818,93,149,1,1,1
248,8,837,431,73,98,1,1,1
248,3,764,579,75,125,1,1,1
248,9,789,664,81,153,1,1,1
248,10,804,321,55,80,1,1,1
249,1,797,490,72,131,1,1,1
249,5,770,232,52,66,1,1,1
249,2,799,380,62,105,1,1,1
249,7,790,279,55,70,1,1,1
249,6,918,861,87,170,1,1,1
249,4,837,824,97,160,1,1,1
249,8,837,443,71,101,1,1,1
249,3,763,585,75,124,1,1,1
249,9,797,669,78,158,1,1,1
249,10,802,321,55,92,1,1,1
250,1,799,494,71,117,1,1,1
250,5,770,231,51,75,1,1,1
250,2,801,381,61,112,1,1,1
250,7,792,280,55,69,1,1,1
250,6,921,861,85,170,1,1,1
250,4,838,830,92,160,1,1,1
250,8,839,452,67,104,1,1,1
250,3,764,590,73,129,1,1,1
250,9,806,673,78,164,1,1,1
250,10,799,323,60,93,1,1,1
251,1,805,495,70,124,1,1,1
251,5,776,227,53,79,1,1,1
251,2,810,382,63,113,1,1,1
251,7,801,279,55,71,1,1,1
251,6,930,858,83,174,1,1,1
251,4,844,835,85,161,1,1,1
251,8,844,458,65,109,1,1,1
251,3,770,594,72,137,1,1,1
251,9,813,674,80,153,1,1,1
251,10,805,322,59,79,1,1,1
252,1,808,498,68,130,1,1,1
252,5,784,225,50,86,1,1,1
252,2,814,381,65,105,1,1,1
252,7,807,279,58,72,1,1,1
252,6,936,850,86,160,1,1,1
252,4,849,837,83,164,1,1,1
252,8,845,461,68,108,1,1,1
252,3,775,594,77,143,1,1,1
252,9,819,675,80,151,1,1,1
252,10,812,321,55,87,1,1,1
253,1,813,498,70,129,1,1,1
253,5,798,221,48,93,1,1,1
253,2,822,383,64,100,1,1,1
253,7,820,276,53,72,1,1,1
253,6,942,837,82,172,1,1,1
253,4,857,836,84,160,1,1,1
253,8,853,461,71,115,1,1,1
253,3,783,592,76,138,1,1,1
253,9,828,675,80,150,1,1,1
253,10,824,320,55,76,1,1,1
254,1,819,497,74,123,1,1,1
254,5,810,220,50,85,1,1,1
254,2,830,384,63,102,1,1,1
254,7,829,275,55,66,1,1,1
254,6,945,827,85,166,1,1,1
254,4,867,839,83,164,1,1,1
254,8,861,463,69,121,1,1,1
254,3,790,591,75,131,1,1,1
254,9,835,674,80,153,1,1,1
254,10,832,317,55,75,1,1,1
255,1,831,497,69,127,1,1,1
255,5,821,214,52,81,1,1,1
255,2,841,383,63,103,1,1,1
255,7,839,271,55,67,1,1,1
255,6,954,813,85,149,1,1,1
255,4,875,840,83,163,1,1,1
255,8,871,461,73,124,1,1,1
255,3,799,588,78,137,1,1,1
255,9,851,668,78,150,1,1,1
255,10,832,314,61,85,1,1,1
256,1,835,492,73,132,1,1,1
256,5,833,208,50,76,1,1,1
256,2,852,378,63,102,1,1,1
256,7,848,267,54,78,1,1,1
256,6,964,796,80,154,1,1,1
256,4,877,836,84,161,1,1,1
256,8,882,454,69,123,1,1,1
256,3,803,583,76,136,1,1,1
256,9,862,661,78,153,1,1,1
256,10,837,307,70,89,1,1,1
257,1,844,488,70,127,1,1,1
257,5,841,207,50,77,1,1,1
257,2,865,373,61,112,1,1,1
257,7,858,261,52,73,1,1,1
257,6,979,781,79,160,1,1,1
257,4,882,829,88,151,1,1,1
257,8,889,450,69,109,1,1,1
257,3,811,579,77,128,1,1,1
257,9,877,657,81,158,1,1,1
257,10,845,301,57,87,1,1,1
258,1,852,484,71,122,1,1,1
258,5,853,205,48,76,1,1,1
258,2,880,368,63,113,1,1,1
258,7,871,256,52,75,1,1,1
258,6,992,771,82,140,1,1,1
258,4,889,821,86,151,1,1,1
258,8,897,444,68,119,1,1,1
258,3,822,575,75,131,1,1,1
258,9,894,651,79,154,1,1,1
258,10,853,295,54,96,1,1,1
259,1,858,475,67,128,1,1,1
259,5,866,198,46,81,1,1,1
259,2,891,357,62,97,1,1,1
259,7,886,247,53,86,1,1,1
259,6,1000,753,77,137,1,1,1
259,4,894,809,83,153,1,1,1
259,8,903,438,70,120,1,1,1
259,3,834,568,74,134,1,1,1
259,9,904,639,78,149,1,1,1
259,10,857,287,56,102,1,1,1
260,1,859,469,72,133,1,1,1
260,5,876,195,44,84,1,1,1
260,2,900,346,62,104,1,1,1
260,7,898,240,54,80,1,1,1
260,6,1004,733,78,157,1,1,1
260,4,905,802,85,150,1,1,1
260,8,909,430,71,103,1,1,1
260,3,846,563,74,133,1,1,1
260,9,915,627,79,155,1,1,1
260,10,863,282,55,85,1,1,1
261,1,862,461,72,131,1,1,1
261,5,885,190,46,72,1,1,1
261,2,910,338,62,88,1,1,1
261,7,908,231,52,85,1,1,1
261,6,1009,715,80,142,1,1,1
261,4,913,791,84,151,1,1,1
261,8,920,418,66,114,1,1,1
261,3,856,557,74,124,1,1,1
261,9,920,618,80,159,1,1,1
261,10,866,274,55,92,1,1,1
262,1,871,450,71,119,1,1,1
262,5,893,182,50,75,1,1,1
262,2,923,326,58,96,1,1,1
262,7,914,221,52,84,1,1,1
262,6,1017,697,75,137,1,1,1
262,4,921,783,84,154,1,1,1
262,8,932,408,69,118,1,1,1
262,3,865,549,72,129,1,1,1
262,9,930,603,76,144,1,1,1
262,10,871,265,58,93,1,1,1
263,1,880,439,68,133,1,1,1
263,5,890,179,55,73,1,1,1
263,2,936,317,58,103,1,1,1
263,7,920,211,54,77,1,1,1
263,6,1023,681,80,144,1,1,1
263,4,927,780,84,149,1,1,1
263,8,945,401,66,125,1,1,1
263,3,870,544,75,135,1,1,1
263,9,940,590,70,146,1,1,1
263,10,881,254,52,90,1,1,1
264,1,884,432,70,132,1,1,1
264,5,903,176,40,80,1,1,1
264,2,945,309,60,89,1,1,1
264,7,931,205,55,82,1,1,1
264,6,1028,667,82,149,1,1,1
264,4,929,766,84,153,1,1,1
264,8,955,393,65,103,1,1,1
264,3,870,540,80,132,1,1,1
264,9,948,581,71,146,1,1,1
264,10,893,241,51,102,1,1,1
265,1,895,426,69,121,1,1,1
