alpha_gate,gate,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,RHOTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,sMOTA,IDF1,IDR,IDP,IDTP,IDFN,IDFP,Dets,GT_Dets,IDs,"GT_IDs
"
0.8,0.5,68.565,66.91,70.735,71.523,84.074,75.809,83.861,86.881,71.065,80.235,84.259,67.605,78.274,85.215,78.547,81.809,96.165,55.457,30.088,14.454,44087,9803,1758,147,188,102,49,281,66.179,80.437,74.433,87.495,40112,13778,5733,45845,53890,395,"339
"
0.8,0.6,68.286,66.886,70.193,71.612,83.911,75.883,82.961,86.878,70.835,79.921,84.225,67.313,78.211,85.121,78.477,81.909,95.977,56.637,28.909,14.454,44141,9749,1850,143,192,98,49,280,66.024,80.105,74.235,86.984,40005,13885,5986,45991,53890,381,"339
"
0.8,0.7,68.185,66.946,69.934,71.724,83.846,75.652,82.714,86.864,70.757,79.762,84.181,67.145,78.185,85.115,78.447,81.995,95.852,56.342,28.909,14.749,44187,9703,1912,141,191,98,50,277,65.98,79.733,73.969,86.47,39862,14028,6237,46099,53890,376,"339
"
0.8,0.8,67.984,66.782,69.697,71.655,83.663,76.021,81.438,86.829,70.602,79.539,84.121,66.909,78.037,85.17,78.317,81.982,95.721,56.637,29.204,14.159,44180,9710,1975,151,192,99,48,287,65.879,79.274,73.585,85.917,39655,14235,6500,46155,53890,353,"339
"
0.8,0.9,66.839,66.735,67.45,71.775,83.436,75.058,78.393,86.826,69.504,78.146,84.002,65.644,77.714,85.187,78.078,82.05,95.382,56.932,28.319,14.749,44217,9673,2141,196,193,96,50,317,65.56,77.562,72.141,83.863,38877,15013,7481,46358,53890,332,"339
"
0.8,1.0,66.486,66.643,66.857,71.934,83.053,75.089,77.417,86.778,69.268,77.733,83.871,65.195,77.398,85.093,77.783,82.197,94.903,56.932,28.614,14.454,44296,9594,2379,207,193,97,49,327,65.145,76.752,71.614,82.685,38593,15297,8082,46675,53890,309,"339
"
0.9,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.9,0.1,68.135,66.614,70.167,71.151,84.159,75.374,83.607,86.928,70.593,79.614,84.32,67.13,77.825,85.275,78.15,81.347,96.218,53.982,31.268,14.749,43838,10052,1723,175,183,106,50,301,65.847,79.689,73.531,86.974,39626,14264,5935,45561,53890,411,"339
"
0.9,0.2,68.303,66.778,70.337,71.339,84.142,75.586,83.652,86.914,70.772,79.848,84.309,67.32,78.087,85.251,78.378,81.581,96.222,55.457,30.088,14.454,43964,9926,1726,157,188,102,49,284,66.055,79.888,73.81,87.056,39776,14114,5914,45690,53890,405,"339
"
0.9,0.3,68.422,66.881,70.475,71.485,84.083,75.741,83.603,86.886,70.914,80.035,84.263,67.44,78.25,85.216,78.534,81.776,96.187,55.457,30.088,14.454,44069,9821,1747,153,188,102,49,276,66.16,80.128,74.125,87.188,39946,13944,5870,45816,53890,403,"339
"
0.9,0.4,68.45,66.917,70.497,71.532,84.069,75.764,83.577,86.876,70.949,80.088,84.253,67.477,78.287,85.208,78.564,81.826,96.166,55.457,30.088,14.454,44096,9794,1758,149,188,102,49,279,66.183,80.195,74.216,87.222,39995,13895,5859,45854,53890,403,"339
"
0.9,0.5,68.466,66.898,70.546,71.527,84.048,75.822,83.594,86.875,70.971,80.13,84.241,67.502,78.259,85.211,78.534,81.819,96.141,55.457,30.088,14.454,44092,9798,1770,148,188,102,49,279,66.159,80.239,74.262,87.262,40020,13870,5842,45862,53890,395,"339
"
0.9,0.6,68.23,66.9,70.066,71.643,83.891,75.904,82.894,86.877,70.785,79.852,84.223,67.254,78.202,85.118,78.467,81.934,95.941,56.637,28.909,14.454,44154,9736,1868,143,192,98,49,277,66.009,79.93,74.095,86.763,39930,13960,6092,46022,53890,380,"339
"
0.9,0.7,68.253,66.894,70.123,71.701,83.797,75.944,82.812,86.866,70.842,79.885,84.181,67.248,78.133,85.117,78.395,81.98,95.81,56.342,28.909,14.749,44179,9711,1932,141,191,98,50,278,65.932,79.793,74.034,86.524,39897,13993,6214,46111,53890,377,"339
"
0.9,0.8,68.2,66.672,70.243,71.577,83.585,76.405,82.084,86.796,70.842,79.98,84.044,67.218,78.026,85.175,78.3,81.967,95.718,56.637,29.204,14.159,44172,9718,1976,148,192,99,48,290,65.874,79.612,73.893,86.29,39821,14069,6327,46148,53890,354,"339
"
0.9,0.9,67.063,66.658,67.969,71.786,83.281,75.539,78.875,86.78,69.779,78.601,83.901,65.947,77.808,85.176,78.148,82.173,95.331,57.227,28.024,14.749,44283,9607,2169,183,194,95,50,310,65.627,77.949,72.57,84.19,39108,14782,7344,46452,53890,328,"339
"
0.9,1.0,66.708,66.478,67.46,71.896,82.832,75.489,78.121,86.736,69.565,78.174,83.775,65.49,77.315,85.097,77.693,82.245,94.756,57.227,28.909,13.864,44322,9568,2453,204,194,98,47,331,65.058,76.958,71.878,82.811,38735,15155,8040,46775,53890,305,"339
"
1.0,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
1.0,0.1,68.124,66.607,70.153,71.149,84.15,75.372,83.589,86.926,70.585,79.603,84.315,67.117,77.812,85.273,78.144,81.347,96.212,53.982,31.268,14.749,43838,10052,1726,179,183,106,50,305,65.833,79.677,73.522,86.957,39621,14269,5943,45564,53890,412,"339
"
1.0,0.2,68.274,66.771,70.286,71.328,84.147,75.513,83.642,86.913,70.741,79.809,84.307,67.285,78.079,85.252,78.374,81.57,96.23,55.457,30.088,14.454,43958,9932,1722,159,188,102,49,286,66.05,79.815,73.735,86.988,39736,14154,5944,45680,53890,406,"339
"
1.0,0.3,68.326,66.877,70.287,71.48,84.083,75.581,83.498,86.883,70.816,79.92,84.256,67.337,78.245,85.214,78.534,81.772,96.191,55.457,30.088,14.454,44067,9823,1745,156,188,102,49,278,66.154,79.968,73.975,87.019,39865,14025,5947,45812,53890,404,"339
"
1.0,0.4,68.362,66.912,70.323,71.52,84.079,75.616,83.486,86.875,70.854,79.984,84.249,67.385,78.287,85.208,78.567,81.815,96.182,55.457,30.088,14.454,44090,9800,1750,151,188,102,49,281,66.185,80.052,74.073,87.081,39918,13972,5922,45840,53890,403,"339
"
1.0,0.5,68.381,66.884,70.389,71.502,84.062,75.686,83.531,86.878,70.879,80.033,84.24,67.419,78.248,85.217,78.527,81.793,96.16,55.457,30.088,14.454,44078,9812,1760,150,188,102,49,279,66.157,80.116,74.131,87.153,39949,13941,5889,45838,53890,397,"339
"
1.0,0.6,68.071,66.874,69.771,71.626,83.873,75.634,82.769,86.874,70.627,79.687,84.195,67.092,78.15,85.124,78.417,81.908,95.913,56.637,28.909,14.454,44140,9750,1881,144,192,98,49,276,65.966,79.663,73.847,86.474,39796,14094,6225,46021,53890,383,"339
"
1.0,0.7,68.066,66.85,69.791,71.723,83.694,75.664,82.622,86.85,70.684,79.709,84.116,67.048,78.046,85.113,78.311,82.004,95.691,56.932,28.319,14.749,44192,9698,1990,143,193,96,50,278,65.838,79.483,73.798,86.116,39770,14120,6412,46182,53890,375,"339
"
1.0,0.8,67.979,66.641,69.828,71.621,83.468,76.069,81.806,86.782,70.653,79.751,84.005,66.995,78.005,85.154,78.276,82.041,95.612,56.637,29.204,14.159,44212,9678,2029,146,192,99,48,281,65.825,79.284,73.657,85.842,39694,14196,6547,46241,53890,350,"339
"
1.0,0.9,66.896,66.629,67.67,71.824,83.171,75.186,78.811,86.759,69.642,78.425,83.848,65.758,77.762,85.155,78.1,82.229,95.219,57.227,28.024,14.749,44313,9577,2225,182,194,95,50,310,65.556,77.759,72.455,83.901,39046,14844,7492,46538,53890,325,"339
"
1.0,1.0,66.791,66.45,67.652,71.886,82.819,75.568,78.374,86.766,69.659,78.26,83.766,65.556,77.33,85.095,77.706,82.253,94.762,57.522,28.319,14.159,44326,9564,2450,203,195,96,48,321,65.07,77.474,72.36,83.365,38995,14895,7781,46776,53890,309,"339
"
