81,49,611,795,238,176,1,-1,-1,-1
81,6,4,243,188,184,1,-1,-1,-1
81,52,886,132,323,178,1,-1,-1,-1
82,51,1162,317,230,184,1,-1,-1,-1
82,53,1081,391,273,128,1,-1,-1,-1
82,20,1495,854,211,220,1,-1,-1,-1
82,49,582,844,227,212,1,-1,-1,-1
82,6,0,262,138,185,1,-1,-1,-1
82,52,1441,309,267,163,1,-1,-1,-1
83,49,627,981,215,98,1,-1,-1,-1
83,6,0,262,110,180,1,-1,-1,-1
83,51,1176,466,230,185,1,-1,-1,-1
83,20,1497,842,213,232,1,-1,-1,-1
83,53,518,219,334,152,1,-1,-1,-1
84,6,0,306,110,180,1,-1,-1,-1
84,51,1190,572,230,185,1,-1,-1,-1
84,53,0,53,277,154,1,-1,-1,-1
84,20,1500,838,210,229,1,-1,-1,-1
85,6,0,351,110,180,1,-1,-1,-1
85,51,1214,686,230,185,1,-1,-1,-1
85,20,1502,835,208,227,1,-1,-1,-1
86,6,0,395,110,180,1,-1,-1,-1
86,54,1757,20,162,127,1,-1,-1,-1
86,51,1267,795,230,185,1,-1,-1,-1
86,20,1504,832,205,225,1,-1,-1,-1
87,6,0,440,110,180,1,-1,-1,-1
87,54,1514,17,295,144,1,-1,-1,-1
87,51,1303,872,230,185,1,-1,-1,-1
87,20,1506,829,203,223,1,-1,-1,-1
88,51,1332,927,214,152,1,-1,-1,-1
88,54,1263,29,316,188,1,-1,-1,-1
88,126,1667,914,205,165,1,-1,-1,-1
88,20,1508,825,200,221,1,-1,-1,-1
88,6,0,523,148,181,1,-1,-1,-1
89,6,8,561,240,223,1,-1,-1,-1
89,54,1001,98,290,178,1,-1,-1,-1
89,51,1354,927,214,152,1,-1,-1,-1
89,20,1510,822,198,218,1,-1,-1,-1
90,6,98,623,236,214,1,-1,-1,-1
90,54,771,153,333,194,1,-1,-1,-1
90,51,1363,878,229,165,1,-1,-1,-1
90,20,1513,819,195,216,1,-1,-1,-1
91,6,188,686,232,206,1,-1,-1,-1
91,54,523,216,311,208,1,-1,-1,-1
91,51,1350,879,229,165,1,-1,-1,-1
91,55,1702,81,217,170,1,-1,-1,-1
91,20,1515,815,193,214,1,-1,-1,-1
92,6,289,749,227,198,1,-1,-1,-1
92,54,300,307,319,192,1,-1,-1,-1
92,51,1337,880,229,165,1,-1,-1,-1
92,55,1449,9,234,160,1,-1,-1,-1
92,20,1517,812,190,212,1,-1,-1,-1
93,51,1298,878,249,200,1,-1,-1,-1
93,20,1519,809,188,210,1,-1,-1,-1
93,6,353,801,223,190,1,-1,-1,-1
93,55,1254,0,181,71,1,-1,-1,-1
93,56,1737,966,182,100,1,-1,-1,-1
93,54,172,386,287,194,1,-1,-1,-1
94,51,1295,947,233,132,1,-1,-1,-1
94,20,1521,806,186,208,1,-1,-1,-1
94,6,417,853,219,182,1,-1,-1,-1
94,57,1787,131,132,177,1,-1,-1,-1
94,56,900,652,316,167,1,-1,-1,-1
94,54,43,464,255,197,1,-1,-1,-1
95,51,1324,1024,204,55,1,-1,-1,-1
95,20,1522,799,186,208,1,-1,-1,-1
95,6,480,906,214,173,1,-1,-1,-1
95,57,1399,0,281,152,1,-1,-1,-1
95,56,0,263,325,196,1,-1,-1,-1
95,54,0,540,188,193,1,-1,-1,-1
96,6,508,956,214,123,1,-1,-1,-1
96,54,0,586,102,180,1,-1,-1,-1
96,51,1357,1024,204,55,1,-1,-1,-1
96,20,1522,792,186,208,1,-1,-1,-1
97,51,1357,966,214,113,1,-1,-1,-1
97,59,1093,0,214,102,1,-1,-1,-1
97,60,1752,551,167,122,1,-1,-1,-1
97,20,1522,785,186,208,1,-1,-1,-1
97,6,536,1007,214,72,1,-1,-1,-1
97,61,1872,1032,47,47,1,-1,-1,-1
97,54,0,661,73,101,1,-1,-1,-1
98,62,1167,1011,192,68,1,-1,-1,-1
98,51,1337,892,210,167,1,-1,-1,-1
98,59,1284,82,321,210,1,-1,-1,-1
98,60,1504,493,263,161,1,-1,-1,-1
98,20,1522,778,186,208,1,-1,-1,-1
98,61,1867,1016,52,63,1,-1,-1,-1
98,58,1672,0,245,134,1,-1,-1,-1
98,54,0,736,73,101,1,-1,-1,-1
99,62,1207,929,233,150,1,-1,-1,-1
99,51,1209,794,210,167,1,-1,-1,-1
99,129,1462,304,148,205,1,-1,-1,-1
99,60,1312,446,263,161,1,-1,-1,-1
99,20,1522,772,186,208,1,-1,-1,-1
99,61,1857,994,62,85,1,-1,-1,-1
99,59,1720,286,199,196,1,-1,-1,-1
99,54,0,844,73,167,1,-1,-1,-1
100,62,1288,842,224,171,1,-1,-1,-1
100,51,1044,758,210,167,1,-1,-1,-1
100,129,1368,605,148,205,1,-1,-1,-1
100,60,1116,387,312,212,1,-1,-1,-1
100,20,1523,765,186,208,1,-1,-1,-1
100,61,1857,966,62,113,1,-1,-1,-1
100,54,0,999,75,80,1,-1,-1,-1
101,62,1400,794,224,171,1,-1,-1,-1
101,51,924,761,210,167,1,-1,-1,-1
101,129,1130,902,233,177,1,-1,-1,-1
101,60,1059,422,283,241,1,-1,-1,-1
101,64,958,1016,124,63,1,-1,-1,-1
101,20,1523,758,186,208,1,-1,-1,-1
101,63,878,0,228,164,1,-1,-1,-1
101,61,1855,977,64,102,1,-1,-1,-1
102,62,1512,746,224,171,1,-1,-1,-1
102,51,875,755,210,167,1,-1,-1,-1
102,60,1051,472,271,239,1,-1,-1,-1
102,64,768,899,269,180,1,-1,-1,-1
102,20,1523,751,186,208,1,-1,-1,-1
102,63,889,74,261,212,1,-1,-1,-1
102,61,1846,989,73,90,1,-1,-1,-1
103,62,1623,699,224,171,1,-1,-1,-1
103,51,825,749,210,167,1,-1,-1,-1
103,60,1086,537,242,189,1,-1,-1,-1
103,64,667,875,244,160,1,-1,-1,-1
103,20,1523,744,186,208,1,-1,-1,-1
103,63,900,217,242,192,1,-1,-1,-1
103,61,1843,979,76,100,1,-1,-1,-1
104,62,1753,674,166,174,1,-1,-1,-1
104,51,807,696,209,168,1,-1,-1,-1
104,60,1111,545,242,189,1,-1,-1,-1
104,64,584,919,244,160,1,-1,-1,-1
104,20,1523,738,186,208,1,-1,-1,-1
104,63,888,355,231,180,1,-1,-1,-1
104,61,1840,970,79,109,1,-1,-1,-1
105,51,813,643,208,169,1,-1,-1,-1
105,60,1131,489,242,189,1,-1,-1,-1
105,64,506,957,237,122,1,-1,-1,-1
105,20,1522,735,186,208,1,-1,-1,-1
105,65,352,0,176,91,1,-1,-1,-1
105,63,889,471,232,185,1,-1,-1,-1
105,61,1837,961,82,118,1,-1,-1,-1
106,51,826,578,207,170,1,-1,-1,-1
106,67,173,947,257,132,1,-1,-1,-1
106,64,472,1012,236,67,1,-1,-1,-1
106,20,1520,733,186,208,1,-1,-1,-1
106,65,440,0,208,142,1,-1,-1,-1
106,60,1163,407,242,189,1,-1,-1,-1
106,63,889,587,233,190,1,-1,-1,-1
106,61,1832,958,87,121,1,-1,-1,-1
107,51,827,492,219,200,1,-1,-1,-1
107,60,1202,377,235,168,1,-1,-1,-1
107,20,1518,730,186,208,1,-1,-1,-1
107,65,528,0,239,194,1,-1,-1,-1
107,67,321,860,257,132,1,-1,-1,-1
107,63,876,658,234,195,1,-1,-1,-1
107,61,1826,956,93,123,1,-1,-1,-1
108,51,841,447,210,167,1,-1,-1,-1
108,68,1345,996,273,83,1,-1,-1,-1
108,67,468,773,257,132,1,-1,-1,-1
108,66,985,0,220,99,1,-1,-1,-1
108,20,1516,727,186,208,1,-1,-1,-1
108,65,612,31,265,195,1,-1,-1,-1
108,60,1244,273,235,168,1,-1,-1,-1
108,63,881,703,235,201,1,-1,-1,-1
108,61,1820,953,99,126,1,-1,-1,-1
109,51,879,375,223,169,1,-1,-1,-1
109,68,1191,899,272,180,1,-1,-1,-1
109,67,656,788,255,144,1,-1,-1,-1
109,66,1010,0,245,151,1,-1,-1,-1
109,20,1514,725,186,208,1,-1,-1,-1
109,65,702,28,265,195,1,-1,-1,-1
109,60,1301,153,235,168,1,-1,-1,-1
109,63,916,760,235,201,1,-1,-1,-1
109,61,1814,951,105,128,1,-1,-1,-1
110,51,918,302,236,172,1,-1,-1,-1
110,68,1063,804,265,167,1,-1,-1,-1
110,67,814,827,255,144,1,-1,-1,-1
110,66,1077,8,268,176,1,-1,-1,-1
110,20,1512,722,186,208,1,-1,-1,-1
110,65,778,0,258,164,1,-1,-1,-1
110,60,1371,93,235,168,1,-1,-1,-1
110,63,992,832,203,171,1,-1,-1,-1
110,61,1808,949,111,130,1,-1,-1,-1
111,51,956,229,250,175,1,-1,-1,-1
111,68,951,703,261,177,1,-1,-1,-1
111,67,940,804,244,168,1,-1,-1,-1
111,66,1159,5,267,171,1,-1,-1,-1
111,20,1511,720,186,208,1,-1,-1,-1
111,65,815,0,250,136,1,-1,-1,-1
111,60,1410,88,225,143,1,-1,-1,-1
111,63,1067,857,203,171,1,-1,-1,-1
111,61,1806,950,113,129,1,-1,-1,-1
112,51,1059,190,250,175,1,-1,-1,-1
112,68,839,602,258,187,1,-1,-1,-1
112,67,1018,729,244,168,1,-1,-1,-1
112,66,1241,2,266,166,1,-1,-1,-1
112,20,1509,717,186,208,1,-1,-1,-1
112,65,854,0,250,136,1,-1,-1,-1
112,60,1408,79,177,141,1,-1,-1,-1
112,63,1155,855,211,169,1,-1,-1,-1
112,61,1804,951,115,128,1,-1,-1,-1
113,51,1182,193,211,137,1,-1,-1,-1
113,68,758,474,255,213,1,-1,-1,-1
113,67,1110,666,244,168,1,-1,-1,-1
113,66,1322,0,265,162,1,-1,-1,-1
113,20,1507,715,186,208,1,-1,-1,-1
113,65,874,22,233,199,1,-1,-1,-1
113,60,1291,126,212,125,1,-1,-1,-1
113,63,1233,833,211,169,1,-1,-1,-1
113,61,1801,952,118,127,1,-1,-1,-1
114,51,1176,108,240,181,1,-1,-1,-1
114,68,711,346,255,213,1,-1,-1,-1
114,67,1195,646,244,168,1,-1,-1,-1
114,66,1426,0,259,132,1,-1,-1,-1
114,20,1505,712,186,208,1,-1,-1,-1
114,65,844,116,233,199,1,-1,-1,-1
114,60,1306,165,201,181,1,-1,-1,-1
114,63,1310,811,211,169,1,-1,-1,-1
114,61,1799,953,120,126,1,-1,-1,-1
115,67,1308,699,244,168,1,-1,-1,-1
115,51,1150,143,240,181,1,-1,-1,-1
115,68,725,267,227,181,1,-1,-1,-1
115,69,632,1021,245,58,1,-1,-1,-1
115,70,0,9,212,217,1,-1,-1,-1
115,20,1503,710,186,208,1,-1,-1,-1
115,66,1561,0,267,154,1,-1,-1,-1
115,65,787,248,260,171,1,-1,-1,-1
115,60,1347,183,228,205,1,-1,-1,-1
115,63,1387,790,211,169,1,-1,-1,-1
115,61,1797,955,122,125,1,-1,-1,-1
116,68,811,181,249,182,1,-1,-1,-1
116,69,465,940,267,139,1,-1,-1,-1
116,70,5,179,277,194,1,-1,-1,-1
116,67,1461,799,222,122,1,-1,-1,-1
116,63,1483,739,211,169,1,-1,-1,-1
116,127,1533,987,222,92,1,-1,-1,-1
116,51,1191,188,276,180,1,-1,-1,-1
116,60,1394,216,224,203,1,-1,-1,-1
116,66,1670,68,249,151,1,-1,-1,-1
116,65,765,314,260,171,1,-1,-1,-1
116,61,1794,956,125,123,1,-1,-1,-1
116,20,1503,703,185,214,1,-1,-1,-1
117,68,958,143,249,182,1,-1,-1,-1
117,69,329,901,288,164,1,-1,-1,-1
117,70,94,311,277,195,1,-1,-1,-1
117,67,1541,835,224,127,1,-1,-1,-1
117,63,1579,688,211,169,1,-1,-1,-1
117,127,1623,892,210,187,1,-1,-1,-1
117,51,1281,191,276,180,1,-1,-1,-1
117,60,1431,269,229,182,1,-1,-1,-1
117,66,1788,141,131,151,1,-1,-1,-1
117,65,794,364,260,171,1,-1,-1,-1
117,61,1785,957,130,123,1,-1,-1,-1
117,20,1503,697,185,220,1,-1,-1,-1
118,68,1149,118,249,182,1,-1,-1,-1
118,69,244,836,287,164,1,-1,-1,-1
118,71,492,31,232,225,1,-1,-1,-1
118,70,195,361,277,194,1,-1,-1,-1
118,67,1590,816,227,140,1,-1,-1,-1
118,63,1692,625,211,169,1,-1,-1,-1
118,127,1685,805,188,210,1,-1,-1,-1
118,51,1304,178,276,179,1,-1,-1,-1
118,60,1467,255,233,195,1,-1,-1,-1
118,66,1822,156,97,136,1,-1,-1,-1
118,65,850,400,260,171,1,-1,-1,-1
118,61,1776,957,136,122,1,-1,-1,-1
118,20,1503,691,185,227,1,-1,-1,-1
119,72,27,611,315,283,1,-1,-1,-1
119,68,1383,191,265,141,1,-1,-1,-1
119,69,197,804,287,164,1,-1,-1,-1
119,70,303,359,277,195,1,-1,-1,-1
119,67,1641,779,210,159,1,-1,-1,-1
119,63,1830,588,89,181,1,-1,-1,-1
119,127,1753,822,166,187,1,-1,-1,-1
119,51,1337,97,194,183,1,-1,-1,-1
119,60,1472,271,229,194,1,-1,-1,-1
119,65,943,397,260,171,1,-1,-1,-1
119,61,1767,958,141,121,1,-1,-1,-1
119,20,1503,684,184,233,1,-1,-1,-1
120,51,1262,44,211,184,1,-1,-1,-1
120,68,1602,229,233,141,1,-1,-1,-1
120,69,175,786,287,164,1,-1,-1,-1
120,60,1477,288,225,194,1,-1,-1,-1
120,70,417,401,277,194,1,-1,-1,-1
120,20,1503,678,184,239,1,-1,-1,-1
120,65,1061,314,260,171,1,-1,-1,-1
120,67,1692,742,193,179,1,-1,-1,-1
120,61,1758,959,147,120,1,-1,-1,-1
121,51,1129,18,192,188,1,-1,-1,-1
121,68,1777,238,142,184,1,-1,-1,-1
121,69,170,819,287,164,1,-1,-1,-1
121,60,1530,341,225,194,1,-1,-1,-1
121,70,523,388,227,193,1,-1,-1,-1
121,20,1503,672,184,246,1,-1,-1,-1
121,65,1179,230,260,171,1,-1,-1,-1
121,67,1742,705,177,199,1,-1,-1,-1
121,61,1749,960,152,119,1,-1,-1,-1
122,51,875,9,259,174,1,-1,-1,-1
122,69,220,864,287,164,1,-1,-1,-1
122,60,1579,354,225,194,1,-1,-1,-1
122,70,542,332,227,193,1,-1,-1,-1
122,20,1503,674,183,244,1,-1,-1,-1
122,65,1285,198,260,171,1,-1,-1,-1
122,67,1830,705,89,147,1,-1,-1,-1
122,61,1739,961,158,118,1,-1,-1,-1
123,51,620,0,327,160,1,-1,-1,-1
123,69,220,884,287,164,1,-1,-1,-1
123,60,1648,317,225,194,1,-1,-1,-1
123,70,548,245,227,216,1,-1,-1,-1
123,20,1503,676,182,242,1,-1,-1,-1
123,65,1397,142,260,171,1,-1,-1,-1
123,61,1738,961,158,118,1,-1,-1,-1
124,76,1882,236,37,73,1,-1,-1,-1
124,51,390,0,326,110,1,-1,-1,-1
124,75,1808,304,111,149,1,-1,-1,-1
124,69,223,869,287,164,1,-1,-1,-1
124,20,1503,678,181,240,1,-1,-1,-1
124,70,554,158,226,239,1,-1,-1,-1
124,73,632,914,256,165,1,-1,-1,-1
124,65,1508,85,260,171,1,-1,-1,-1
124,60,1693,262,199,171,1,-1,-1,-1
124,74,0,272,135,148,1,-1,-1,-1
124,61,1737,961,158,118,1,-1,-1,-1
125,76,1704,117,184,146,1,-1,-1,-1
125,69,234,838,287,164,1,-1,-1,-1
125,20,1503,680,180,238,1,-1,-1,-1
125,60,1725,226,194,176,1,-1,-1,-1
125,80,0,362,177,189,1,-1,-1,-1
125,73,812,843,251,180,1,-1,-1,-1
125,51,237,0,220,74,1,-1,-1,-1
125,75,1604,253,182,159,1,-1,-1,-1
125,70,554,136,231,271,1,-1,-1,-1
125,65,1609,47,225,166,1,-1,-1,-1
125,74,97,125,248,201,1,-1,-1,-1
125,61,1736,961,158,118,1,-1,-1,-1
126,20,1503,682,179,236,1,-1,-1,-1
126,75,1399,202,253,169,1,-1,-1,-1
126,69,266,753,287,164,1,-1,-1,-1
126,70,554,191,226,239,1,-1,-1,-1
126,76,1585,119,179,122,1,-1,-1,-1
126,73,992,772,246,194,1,-1,-1,-1
126,65,1640,0,230,142,1,-1,-1,-1
126,60,1750,217,169,200,1,-1,-1,-1
126,74,259,0,283,206,1,-1,-1,-1
126,80,380,387,177,189,1,-1,-1,-1
126,61,1734,961,158,118,1,-1,-1,-1
127,76,1458,84,203,207,1,-1,-1,-1
127,69,358,650,244,174,1,-1,-1,-1
127,77,1538,246,307,158,1,-1,-1,-1
127,20,1503,678,179,236,1,-1,-1,-1
127,81,1357,907,255,172,1,-1,-1,-1
127,60,1762,296,157,170,1,-1,-1,-1
127,80,762,440,177,189,1,-1,-1,-1
127,75,1256,219,253,169,1,-1,-1,-1
127,70,528,292,226,239,1,-1,-1,-1
127,73,1139,658,241,209,1,-1,-1,-1
127,65,1655,0,205,104,1,-1,-1,-1
127,74,461,0,276,116,1,-1,-1,-1
127,61,1733,961,158,118,1,-1,-1,-1
128,76,1378,110,203,207,1,-1,-1,-1
128,69,422,527,245,174,1,-1,-1,-1
128,77,1291,260,307,158,1,-1,-1,-1
128,20,1503,674,179,236,1,-1,-1,-1
128,81,1755,681,164,154,1,-1,-1,-1
128,60,1762,371,157,170,1,-1,-1,-1
128,80,1109,467,173,174,1,-1,-1,-1
128,78,1823,66,96,164,1,-1,-1,-1
128,75,1196,209,253,169,1,-1,-1,-1
128,70,502,394,226,239,1,-1,-1,-1
128,73,1228,559,236,204,1,-1,-1,-1
128,65,1632,0,186,134,1,-1,-1,-1
128,74,616,0,279,61,1,-1,-1,-1
128,61,1732,961,158,118,1,-1,-1,-1
129,20,1503,671,179,236,1,-1,-1,-1
129,76,1274,162,203,207,1,-1,-1,-1
129,75,1175,161,256,189,1,-1,-1,-1
129,69,486,382,245,174,1,-1,-1,-1
129,77,1017,233,291,154,1,-1,-1,-1
129,70,504,458,226,239,1,-1,-1,-1
129,73,1317,459,231,199,1,-1,-1,-1
129,65,1614,33,198,194,1,-1,-1,-1
129,60,1762,449,157,170,1,-1,-1,-1
129,80,1394,381,168,137,1,-1,-1,-1
129,61,1731,961,158,118,1,-1,-1,-1
130,76,1112,257,247,202,1,-1,-1,-1
130,69,551,252,245,174,1,-1,-1,-1
130,79,0,286,108,143,1,-1,-1,-1
130,77,724,141,316,151,1,-1,-1,-1
130,70,526,573,226,239,1,-1,-1,-1
130,20,1503,667,179,236,1,-1,-1,-1
130,80,1651,252,174,151,1,-1,-1,-1
130,75,1200,151,256,189,1,-1,-1,-1
130,60,1812,476,107,143,1,-1,-1,-1
130,73,1406,360,226,194,1,-1,-1,-1
130,65,1560,123,198,194,1,-1,-1,-1
130,61,1729,961,158,118,1,-1,-1,-1
131,20,1503,663,179,236,1,-1,-1,-1
131,76,985,338,247,202,1,-1,-1,-1
131,75,1266,144,231,176,1,-1,-1,-1
131,69,633,139,245,174,1,-1,-1,-1
131,79,0,235,230,164,1,-1,-1,-1
131,77,435,13,293,154,1,-1,-1,-1
131,70,561,651,226,239,1,-1,-1,-1
131,73,1554,257,221,189,1,-1,-1,-1
131,65,1510,220,207,189,1,-1,-1,-1
131,61,1727,949,160,130,1,-1,-1,-1
132,20,1503,660,179,236,1,-1,-1,-1
132,75,1358,104,231,176,1,-1,-1,-1
132,69,714,74,245,174,1,-1,-1,-1
132,79,105,175,230,164,1,-1,-1,-1
132,70,597,729,226,239,1,-1,-1,-1
132,76,926,430,247,202,1,-1,-1,-1
132,73,1703,154,216,184,1,-1,-1,-1
132,65,1480,309,217,185,1,-1,-1,-1
132,61,1724,937,163,142,1,-1,-1,-1
133,76,867,522,247,202,1,-1,-1,-1
133,75,1480,31,231,176,1,-1,-1,-1
133,82,1720,641,199,157,1,-1,-1,-1
133,79,166,135,230,164,1,-1,-1,-1
133,20,1503,656,179,236,1,-1,-1,-1
133,70,649,823,226,239,1,-1,-1,-1
133,69,791,41,245,174,1,-1,-1,-1
133,65,1501,342,217,185,1,-1,-1,-1
133,61,1721,925,166,154,1,-1,-1,-1
134,76,842,622,247,202,1,-1,-1,-1
134,75,1546,0,222,106,1,-1,-1,-1
134,82,1623,582,254,152,1,-1,-1,-1
134,79,228,96,230,164,1,-1,-1,-1
134,20,1503,653,179,236,1,-1,-1,-1
134,70,716,909,238,170,1,-1,-1,-1
134,69,867,42,245,174,1,-1,-1,-1
134,65,1538,400,217,185,1,-1,-1,-1
134,61,1718,914,169,165,1,-1,-1,-1
135,76,866,689,247,202,1,-1,-1,-1
135,82,1482,567,290,159,1,-1,-1,-1
135,79,290,76,230,164,1,-1,-1,-1
135,70,799,974,259,105,1,-1,-1,-1
135,20,1503,649,179,236,1,-1,-1,-1
135,69,941,85,249,199,1,-1,-1,-1
135,65,1601,426,217,185,1,-1,-1,-1
135,61,1712,897,172,182,1,-1,-1,-1
136,76,891,756,247,202,1,-1,-1,-1
136,82,1340,574,290,159,1,-1,-1,-1
136,79,352,57,230,164,1,-1,-1,-1
136,65,1676,463,217,185,1,-1,-1,-1
136,20,1503,645,179,236,1,-1,-1,-1
136,69,1015,128,254,225,1,-1,-1,-1
136,61,1705,881,175,198,1,-1,-1,-1
137,76,944,797,247,202,1,-1,-1,-1
137,82,1186,571,277,193,1,-1,-1,-1
137,79,405,72,238,176,1,-1,-1,-1
137,65,1760,471,159,166,1,-1,-1,-1
137,20,1503,642,179,236,1,-1,-1,-1
137,69,1102,195,249,199,1,-1,-1,-1
137,61,1691,866,184,202,1,-1,-1,-1
138,76,1035,813,247,202,1,-1,-1,-1
138,82,1040,671,280,170,1,-1,-1,-1
138,79,459,111,245,188,1,-1,-1,-1
138,20,1506,636,179,232,1,-1,-1,-1
138,69,1184,234,245,174,1,-1,-1,-1
138,61,1676,852,194,206,1,-1,-1,-1
139,76,1102,835,247,202,1,-1,-1,-1
139,83,1065,1021,125,58,1,-1,-1,-1
139,82,926,736,275,175,1,-1,-1,-1
139,79,531,161,252,200,1,-1,-1,-1
139,20,1508,630,179,229,1,-1,-1,-1
139,69,1276,227,245,174,1,-1,-1,-1
139,61,1662,837,203,210,1,-1,-1,-1
140,76,1139,837,247,202,1,-1,-1,-1
140,83,1038,942,172,137,1,-1,-1,-1
140,82,812,801,270,181,1,-1,-1,-1
140,79,595,247,252,200,1,-1,-1,-1
140,20,1510,624,179,226,1,-1,-1,-1
140,69,1368,221,245,174,1,-1,-1,-1
140,61,1647,823,213,214,1,-1,-1,-1
141,76,1176,839,247,202,1,-1,-1,-1
141,83,1005,830,228,202,1,-1,-1,-1
141,82,671,773,270,181,1,-1,-1,-1
141,79,659,334,252,200,1,-1,-1,-1
141,20,1512,619,180,223,1,-1,-1,-1
141,69,1462,220,245,174,1,-1,-1,-1
141,61,1635,798,213,214,1,-1,-1,-1
142,76,1213,841,247,202,1,-1,-1,-1
142,83,1025,699,228,202,1,-1,-1,-1
142,82,529,745,270,181,1,-1,-1,-1
142,79,718,378,252,200,1,-1,-1,-1
142,20,1514,613,180,220,1,-1,-1,-1
142,69,1555,219,245,174,1,-1,-1,-1
142,61,1622,773,213,214,1,-1,-1,-1
143,76,1203,877,247,202,1,-1,-1,-1
143,83,1044,569,228,202,1,-1,-1,-1
143,82,392,691,270,181,1,-1,-1,-1
143,79,778,423,252,200,1,-1,-1,-1
143,20,1516,607,180,216,1,-1,-1,-1
143,69,1653,240,245,174,1,-1,-1,-1
143,61,1529,768,252,191,1,-1,-1,-1
144,76,1233,941,245,138,1,-1,-1,-1
144,83,1100,465,228,202,1,-1,-1,-1
144,82,313,595,270,181,1,-1,-1,-1
144,79,813,436,252,200,1,-1,-1,-1
144,20,1519,602,180,213,1,-1,-1,-1
144,69,1758,264,161,176,1,-1,-1,-1
144,61,1436,763,291,168,1,-1,-1,-1
145,76,1274,976,226,103,1,-1,-1,-1
145,83,1202,412,228,202,1,-1,-1,-1
145,82,233,499,270,181,1,-1,-1,-1
145,79,848,450,252,200,1,-1,-1,-1
145,20,1521,596,181,210,1,-1,-1,-1
145,69,1858,302,61,138,1,-1,-1,-1
145,84,1122,0,161,79,1,-1,-1,-1
145,61,1343,759,264,188,1,-1,-1,-1
146,85,1843,422,76,119,1,-1,-1,-1
146,83,1303,359,228,202,1,-1,-1,-1
146,82,153,370,270,181,1,-1,-1,-1
146,79,883,464,252,200,1,-1,-1,-1
146,76,1299,976,226,103,1,-1,-1,-1
146,20,1523,590,181,207,1,-1,-1,-1
146,84,1050,0,178,90,1,-1,-1,-1
146,61,1290,762,273,199,1,-1,-1,-1
147,85,1778,466,141,144,1,-1,-1,-1
147,83,1419,281,228,202,1,-1,-1,-1
147,82,73,241,270,181,1,-1,-1,-1
147,79,918,478,252,200,1,-1,-1,-1
147,76,1336,976,226,103,1,-1,-1,-1
147,20,1525,584,181,204,1,-1,-1,-1
147,84,977,0,196,102,1,-1,-1,-1
147,86,1075,976,240,103,1,-1,-1,-1
147,61,1236,766,282,210,1,-1,-1,-1
148,85,1712,468,207,168,1,-1,-1,-1
148,83,1535,203,228,202,1,-1,-1,-1
148,82,14,116,265,197,1,-1,-1,-1
148,79,998,512,249,193,1,-1,-1,-1
148,76,1336,944,239,135,1,-1,-1,-1
148,20,1527,579,182,201,1,-1,-1,-1
148,84,935,0,213,114,1,-1,-1,-1
148,86,1168,952,240,127,1,-1,-1,-1
148,61,1185,753,274,213,1,-1,-1,-1
149,86,1267,902,240,150,1,-1,-1,-1
149,85,1705,445,214,182,1,-1,-1,-1
149,83,1650,125,228,202,1,-1,-1,-1
149,82,0,0,253,199,1,-1,-1,-1
149,79,1079,546,246,186,1,-1,-1,-1
149,20,1525,568,182,201,1,-1,-1,-1
149,61,1133,740,267,216,1,-1,-1,-1
149,87,1857,109,62,127,1,-1,-1,-1
149,84,892,0,231,126,1,-1,-1,-1
150,86,1370,857,240,174,1,-1,-1,-1
150,85,1698,422,221,196,1,-1,-1,-1
150,83,1797,72,122,179,1,-1,-1,-1
150,79,1159,580,243,179,1,-1,-1,-1
150,20,1523,558,182,201,1,-1,-1,-1
150,61,1133,740,207,211,1,-1,-1,-1
150,128,1485,627,312,172,1,-1,-1,-1
150,87,1741,119,97,146,1,-1,-1,-1
150,84,886,0,231,126,1,-1,-1,-1
151,86,1472,813,241,198,1,-1,-1,-1
151,85,1728,416,191,195,1,-1,-1,-1
151,79,1240,614,240,172,1,-1,-1,-1
151,20,1521,547,182,201,1,-1,-1,-1
151,61,1123,750,207,211,1,-1,-1,-1
151,128,790,241,312,172,1,-1,-1,-1
151,87,1593,124,123,158,1,-1,-1,-1
151,84,934,0,231,126,1,-1,-1,-1
152,86,1607,803,241,198,1,-1,-1,-1
152,85,1758,411,161,193,1,-1,-1,-1
152,79,1289,637,240,172,1,-1,-1,-1
152,20,1518,536,182,201,1,-1,-1,-1
152,84,981,0,231,126,1,-1,-1,-1
152,87,1385,151,238,158,1,-1,-1,-1
152,61,1111,735,207,211,1,-1,-1,-1
153,86,1737,752,182,209,1,-1,-1,-1
153,85,1840,445,79,139,1,-1,-1,-1
153,79,1338,661,240,172,1,-1,-1,-1
153,20,1516,526,182,201,1,-1,-1,-1
153,84,1044,39,236,139,1,-1,-1,-1
153,87,1236,191,251,175,1,-1,-1,-1
153,61,1099,721,207,211,1,-1,-1,-1
154,86,1747,738,172,212,1,-1,-1,-1
154,79,1388,685,240,172,1,-1,-1,-1
154,20,1514,515,182,201,1,-1,-1,-1
154,61,1087,707,207,211,1,-1,-1,-1
154,87,1087,240,316,184,1,-1,-1,-1
154,84,1107,79,242,152,1,-1,-1,-1
155,86,1756,724,163,216,1,-1,-1,-1
155,88,227,957,210,92,1,-1,-1,-1
155,90,207,0,205,79,1,-1,-1,-1
155,79,1412,653,238,165,1,-1,-1,-1
155,61,1075,693,207,211,1,-1,-1,-1
155,20,1512,505,182,201,1,-1,-1,-1
155,84,1170,119,247,165,1,-1,-1,-1
155,87,961,323,316,184,1,-1,-1,-1
155,89,1750,34,169,154,1,-1,-1,-1
