25,3,528,562,95,54,1,-1,-1.000000
25,27,1244,619,92,57,1,-1,-1.000000
26,26,1124,613,97,58,1,-1,-1.000000
26,13,1082,490,96,55,1,-1,-1.000000
26,19,782,622,93,53,1,-1,-1.000000
26,11,950,471,96,56,1,-1,-1.000000
26,9,856,412,99,58,1,-1,-1.000000
26,16,866,545,106,53,1,-1,-1.000000
26,25,1075,643,93,49,1,-1,-1.000000
26,5,647,622,88,51,1,-1,-1.000000
26,24,911,646,92,53,1,-1,-1.000000
26,14,1154,442,107,61,1,-1,-1.000000
26,15,907,511,95,52,1,-1,-1.000000
26,10,1023,433,101,57,1,-1,-1.000000
26,8,782,505,96,61,1,-1,-1.000000
26,12,990,449,91,56,1,-1,-1.000000
26,7,708,560,97,49,1,-1,-1.000000
26,6,682,593,91,52,1,-1,-1.000000
26,21,748,652,94,54,1,-1,-1.000000
26,1,398,507,102,53,1,-1,-1.000000
26,17,819,594,92,53,1,-1,-1.000000
26,2,561,515,104,52,1,-1,-1.000000
26,18,980,603,94,54,1,-1,-1.000000
26,20,946,616,101,56,1,-1,-1.000000
26,3,526,562,95,54,1,-1,-1.000000
26,27,1241,619,92,57,1,-1,-1.000000
27,26,1122,614,97,57,1,-1,-1.000000
27,13,1079,490,96,55,1,-1,-1.000000
27,19,780,622,93,53,1,-1,-1.000000
27,11,947,472,96,57,1,-1,-1.000000
27,9,853,413,99,58,1,-1,-1.000000
27,16,863,545,106,53,1,-1,-1.000000
27,25,1073,642,93,49,1,-1,-1.000000
27,5,646,622,88,51,1,-1,-1.000000
27,24,909,645,92,53,1,-1,-1.000000
27,14,1152,442,107,61,1,-1,-1.000000
27,15,904,511,95,52,1,-1,-1.000000
27,10,1022,432,101,57,1,-1,-1.000000
27,8,779,506,96,61,1,-1,-1.000000
27,12,990,449,91,56,1,-1,-1.000000
27,7,706,561,97,49,1,-1,-1.000000
27,6,679,593,91,52,1,-1,-1.000000
27,21,745,652,94,54,1,-1,-1.000000
27,1,397,507,102,53,1,-1,-1.000000
27,17,817,594,92,53,1,-1,-1.000000
27,2,559,515,104,52,1,-1,-1.000000
27,18,979,603,94,54,1,-1,-1.000000
27,20,945,616,101,56,1,-1,-1.000000
27,3,524,562,95,54,1,-1,-1.000000
27,27,1239,620,92,57,1,-1,-1.000000
28,26,1122,613,97,56,1,-1,-1.000000
28,13,1079,489,96,55,1,-1,-1.000000
28,19,777,622,93,53,1,-1,-1.000000
28,11,947,471,96,56,1,-1,-1.000000
28,9,850,414,99,58,1,-1,-1.000000
28,16,861,545,106,53,1,-1,-1.000000
28,25,1072,642,93,48,1,-1,-1.000000
28,5,644,622,88,51,1,-1,-1.000000
28,24,908,645,92,53,1,-1,-1.000000
28,14,1150,443,107,61,1,-1,-1.000000
28,15,902,511,95,52,1,-1,-1.000000
28,10,1021,431,101,57,1,-1,-1.000000
28,8,779,505,96,61,1,-1,-1.000000
28,12,989,449,91,56,1,-1,-1.000000
28,7,707,560,97,49,1,-1,-1.000000
28,6,680,593,91,52,1,-1,-1.000000
28,21,746,651,94,54,1,-1,-1.000000
28,1,397,507,102,53,1,-1,-1.000000
28,17,817,593,92,53,1,-1,-1.000000
28,2,559,515,104,52,1,-1,-1.000000
28,18,979,603,94,53,1,-1,-1.000000
28,20,944,616,101,55,1,-1,-1.000000
28,3,523,562,95,54,1,-1,-1.000000
28,27,1238,619,91,56,1,-1,-1.000000
29,26,1121,612,96,56,1,-1,-1.000000
29,13,1079,489,96,55,1,-1,-1.000000
29,19,778,621,93,53,1,-1,-1.000000
29,11,946,471,96,56,1,-1,-1.000000
29,9,850,413,99,58,1,-1,-1.000000
29,16,859,546,106,53,1,-1,-1.000000
29,25,1072,641,93,48,1,-1,-1.000000
29,5,645,621,88,51,1,-1,-1.000000
29,24,906,645,92,53,1,-1,-1.000000
29,14,1150,442,107,61,1,-1,-1.000000
29,15,903,511,95,52,1,-1,-1.000000
29,10,1021,430,101,57,1,-1,-1.000000
29,8,780,504,96,61,1,-1,-1.000000
29,12,988,448,91,55,1,-1,-1.000000
29,7,707,560,97,49,1,-1,-1.000000
29,6,681,592,91,52,1,-1,-1.000000
29,21,747,649,94,54,1,-1,-1.000000
29,1,398,507,102,53,1,-1,-1.000000
29,17,818,593,92,53,1,-1,-1.000000
29,2,560,515,104,52,1,-1,-1.000000
29,18,978,603,94,53,1,-1,-1.000000
29,20,943,616,101,55,1,-1,-1.000000
29,3,524,562,95,54,1,-1,-1.000000
29,27,1238,618,91,56,1,-1,-1.000000
30,26,1121,611,96,55,1,-1,-1.000000
30,13,1079,488,96,55,1,-1,-1.000000
30,19,779,620,93,53,1,-1,-1.000000
30,11,946,471,96,56,1,-1,-1.000000
30,9,850,412,99,58,1,-1,-1.000000
30,16,859,546,106,53,1,-1,-1.000000
30,25,1073,640,93,47,1,-1,-1.000000
30,5,646,620,88,51,1,-1,-1.000000
30,24,908,643,92,53,1,-1,-1.000000
30,14,1150,441,107,61,1,-1,-1.000000
30,15,903,511,95,52,1,-1,-1.000000
30,10,1020,430,101,57,1,-1,-1.000000
30,8,781,504,96,61,1,-1,-1.000000
30,12,988,449,91,55,1,-1,-1.000000
30,7,708,559,97,49,1,-1,-1.000000
30,6,682,592,91,52,1,-1,-1.000000
30,21,747,648,94,54,1,-1,-1.000000
30,1,398,507,102,53,1,-1,-1.000000
30,17,819,592,92,53,1,-1,-1.000000
30,2,560,515,104,52,1,-1,-1.000000
30,18,978,602,94,52,1,-1,-1.000000
30,20,943,617,101,55,1,-1,-1.000000
30,3,526,562,95,54,1,-1,-1.000000
30,27,1239,617,90,56,1,-1,-1.000000
31,26,1122,611,96,54,1,-1,-1.000000
31,13,1079,487,96,55,1,-1,-1.000000
31,19,779,619,93,53,1,-1,-1.000000
31,11,946,470,96,56,1,-1,-1.000000
31,9,850,412,99,58,1,-1,-1.000000
31,16,860,546,106,53,1,-1,-1.000000
31,25,1074,640,93,47,1,-1,-1.000000
31,5,647,619,88,51,1,-1,-1.000000
31,24,909,642,92,53,1,-1,-1.000000
31,14,1150,440,107,61,1,-1,-1.000000
31,15,904,512,95,52,1,-1,-1.000000
31,10,1020,429,100,57,1,-1,-1.000000
31,8,782,503,96,61,1,-1,-1.000000
31,12,988,449,91,55,1,-1,-1.000000
31,7,709,559,97,49,1,-1,-1.000000
31,6,683,592,91,52,1,-1,-1.000000
31,21,748,647,94,54,1,-1,-1.000000
31,1,400,507,102,53,1,-1,-1.000000
31,17,820,592,92,53,1,-1,-1.000000
31,2,560,515,104,52,1,-1,-1.000000
31,18,979,602,94,52,1,-1,-1.000000
31,20,944,616,100,54,1,-1,-1.000000
31,3,528,562,95,54,1,-1,-1.000000
31,27,1240,616,90,56,1,-1,-1.000000
32,26,1123,611,95,54,1,-1,-1.000000
32,13,1080,486,96,55,1,-1,-1.000000
32,19,780,618,93,53,1,-1,-1.000000
32,11,947,470,96,56,1,-1,-1.000000
32,9,851,412,99,58,1,-1,-1.000000
32,16,861,546,106,53,1,-1,-1.000000
32,25,1075,639,93,46,1,-1,-1.000000
32,5,648,619,88,51,1,-1,-1.000000
32,24,911,641,92,53,1,-1,-1.000000
32,14,1151,439,107,61,1,-1,-1.000000
32,15,905,512,95,52,1,-1,-1.000000
32,10,1020,429,99,57,1,-1,-1.000000
32,8,782,502,96,61,1,-1,-1.000000
32,12,989,450,91,55,1,-1,-1.000000
32,7,709,558,97,49,1,-1,-1.000000
32,6,684,592,91,52,1,-1,-1.000000
32,21,750,646,94,53,1,-1,-1.000000
32,1,403,507,102,53,1,-1,-1.000000
32,17,820,591,92,53,1,-1,-1.000000
32,2,562,515,104,52,1,-1,-1.000000
32,18,980,602,94,51,1,-1,-1.000000
32,20,945,615,100,54,1,-1,-1.000000
32,3,530,562,95,54,1,-1,-1.000000
32,27,1241,615,90,56,1,-1,-1.000000
33,26,1123,611,95,53,1,-1,-1.000000
33,13,1080,486,96,55,1,-1,-1.000000
33,19,781,617,93,53,1,-1,-1.000000
33,11,948,470,96,56,1,-1,-1.000000
33,9,852,412,99,58,1,-1,-1.000000
33,16,862,546,106,53,1,-1,-1.000000
33,25,1075,638,93,46,1,-1,-1.000000
33,5,649,618,88,51,1,-1,-1.000000
33,24,912,639,92,53,1,-1,-1.000000
33,14,1151,438,107,61,1,-1,-1.000000
33,15,906,512,95,52,1,-1,-1.000000
33,10,1020,429,98,57,1,-1,-1.000000
33,8,783,502,96,61,1,-1,-1.000000
33,12,989,449,91,54,1,-1,-1.000000
33,7,710,558,97,49,1,-1,-1.000000
33,6,685,592,91,52,1,-1,-1.000000
33,21,751,645,93,52,1,-1,-1.000000
33,1,404,506,102,53,1,-1,-1.000000
33,17,821,591,92,53,1,-1,-1.000000
33,2,564,515,104,52,1,-1,-1.000000
33,18,982,602,94,51,1,-1,-1.000000
33,20,946,615,100,54,1,-1,-1.000000
33,3,531,562,95,54,1,-1,-1.000000
33,27,1242,615,89,55,1,-1,-1.000000
34,26,1124,611,95,53,1,-1,-1.000000
34,13,1081,485,96,55,1,-1,-1.000000
34,19,782,617,93,53,1,-1,-1.000000
34,11,949,469,96,56,1,-1,-1.000000
34,9,853,412,99,58,1,-1,-1.000000
34,16,863,546,106,53,1,-1,-1.000000
34,25,1076,638,93,45,1,-1,-1.000000
34,5,651,617,88,51,1,-1,-1.000000
34,24,914,638,92,53,1,-1,-1.000000
34,14,1151,438,107,61,1,-1,-1.000000
34,15,907,511,95,52,1,-1,-1.000000
34,10,1021,429,97,57,1,-1,-1.000000
34,8,784,501,96,61,1,-1,-1.000000
34,12,990,449,91,53,1,-1,-1.000000
34,7,712,557,97,49,1,-1,-1.000000
34,6,685,591,91,52,1,-1,-1.000000
34,21,753,645,93,51,1,-1,-1.000000
34,1,406,506,102,53,1,-1,-1.000000
34,17,822,590,92,53,1,-1,-1.000000
34,2,566,515,104,52,1,-1,-1.000000
34,18,983,602,94,50,1,-1,-1.000000
34,20,947,614,99,53,1,-1,-1.000000
34,3,533,561,95,54,1,-1,-1.000000
34,27,1243,614,89,55,1,-1,-1.000000
35,26,1125,610,95,53,1,-1,-1.000000
35,13,1082,485,96,55,1,-1,-1.000000
35,19,785,616,93,53,1,-1,-1.000000
35,11,951,469,96,56,1,-1,-1.000000
35,9,854,412,99,58,1,-1,-1.000000
35,16,864,546,106,53,1,-1,-1.000000
35,25,1077,637,93,45,1,-1,-1.000000
35,5,652,616,88,51,1,-1,-1.000000
35,24,915,637,92,53,1,-1,-1.000000
35,14,1152,438,107,61,1,-1,-1.000000
35,15,908,511,95,52,1,-1,-1.000000
35,10,1023,429,97,58,1,-1,-1.000000
35,8,785,500,96,61,1,-1,-1.000000
35,12,991,448,91,53,1,-1,-1.000000
35,7,714,556,97,49,1,-1,-1.000000
35,6,686,591,91,52,1,-1,-1.000000
35,21,755,644,93,50,1,-1,-1.000000
35,1,408,505,102,53,1,-1,-1.000000
35,17,823,590,92,53,1,-1,-1.000000
35,2,568,515,104,52,1,-1,-1.000000
35,18,984,602,94,50,1,-1,-1.000000
35,20,949,614,99,53,1,-1,-1.000000
35,3,535,561,95,54,1,-1,-1.000000
35,27,1244,613,89,55,1,-1,-1.000000
36,26,1126,609,95,53,1,-1,-1.000000
36,13,1083,485,96,55,1,-1,-1.000000
36,19,788,615,93,53,1,-1,-1.000000
36,11,952,469,96,56,1,-1,-1.000000
36,9,854,412,99,58,1,-1,-1.000000
36,16,865,546,106,53,1,-1,-1.000000
36,25,1078,637,93,45,1,-1,-1.000000
36,5,653,616,88,51,1,-1,-1.000000
36,24,917,635,92,53,1,-1,-1.000000
36,14,1152,438,107,61,1,-1,-1.000000
36,15,909,510,95,52,1,-1,-1.000000
36,10,1023,428,97,58,1,-1,-1.000000
36,8,786,500,96,61,1,-1,-1.000000
36,12,991,448,91,52,1,-1,-1.000000
36,7,715,555,97,49,1,-1,-1.000000
36,6,687,591,91,52,1,-1,-1.000000
36,21,756,644,92,50,1,-1,-1.000000
36,1,410,505,102,53,1,-1,-1.000000
36,17,824,590,92,53,1,-1,-1.000000
36,2,570,515,104,52,1,-1,-1.000000
36,18,986,602,94,49,1,-1,-1.000000
36,20,950,613,99,53,1,-1,-1.000000
36,3,537,561,95,54,1,-1,-1.000000
36,27,1245,612,88,55,1,-1,-1.000000
37,26,1127,609,95,53,1,-1,-1.000000
37,13,1084,485,96,55,1,-1,-1.000000
37,19,789,615,93,53,1,-1,-1.000000
37,11,953,469,96,57,1,-1,-1.000000
37,9,855,412,99,58,1,-1,-1.000000
37,16,866,546,106,53,1,-1,-1.000000
37,25,1078,636,93,45,1,-1,-1.000000
37,5,655,614,88,51,1,-1,-1.000000
37,24,918,634,92,53,1,-1,-1.000000
37,14,1153,438,107,61,1,-1,-1.000000
37,15,910,510,95,52,1,-1,-1.000000
37,10,1023,428,97,58,1,-1,-1.000000
37,8,786,499,96,61,1,-1,-1.000000
37,12,992,448,91,52,1,-1,-1.000000
37,7,717,554,97,49,1,-1,-1.000000
37,6,688,591,91,52,1,-1,-1.000000
37,21,758,643,92,49,1,-1,-1.000000
37,1,412,505,102,53,1,-1,-1.000000
37,17,824,589,92,53,1,-1,-1.000000
37,2,571,515,104,52,1,-1,-1.000000
37,18,987,602,94,49,1,-1,-1.000000
37,20,951,612,98,52,1,-1,-1.000000
37,3,538,560,95,54,1,-1,-1.000000
37,27,1246,611,88,55,1,-1,-1.000000
38,26,1129,608,95,53,1,-1,-1.000000
38,13,1085,485,96,55,1,-1,-1.000000
38,19,789,614,93,53,1,-1,-1.000000
38,11,953,469,96,57,1,-1,-1.000000
38,9,856,412,99,58,1,-1,-1.000000
38,16,867,546,106,53,1,-1,-1.000000
38,25,1079,635,93,45,1,-1,-1.000000
38,5,656,613,88,51,1,-1,-1.000000
38,24,920,633,92,53,1,-1,-1.000000
38,14,1153,437,107,61,1,-1,-1.000000
38,15,911,510,95,52,1,-1,-1.000000
38,10,1023,428,97,58,1,-1,-1.000000
38,8,787,499,96,61,1,-1,-1.000000
38,12,993,447,91,51,1,-1,-1.000000
38,7,719,553,97,49,1,-1,-1.000000
38,6,689,591,91,52,1,-1,-1.000000
38,21,760,643,92,48,1,-1,-1.000000
38,1,414,504,102,53,1,-1,-1.000000
38,17,825,589,92,53,1,-1,-1.000000
38,2,572,515,104,52,1,-1,-1.000000
38,18,987,601,94,49,1,-1,-1.000000
38,20,952,612,98,52,1,-1,-1.000000
38,3,540,559,95,54,1,-1,-1.000000
38,27,1247,611,88,55,1,-1,-1.000000
39,26,1130,607,95,53,1,-1,-1.000000
39,13,1086,484,96,55,1,-1,-1.000000
39,19,790,614,93,53,1,-1,-1.000000
39,11,953,469,96,57,1,-1,-1.000000
39,9,857,412,99,58,1,-1,-1.000000
39,16,868,546,106,53,1,-1,-1.000000
39,25,1079,634,93,45,1,-1,-1.000000
39,5,658,612,88,51,1,-1,-1.000000
39,24,921,632,92,53,1,-1,-1.000000
39,14,1154,437,107,61,1,-1,-1.000000
39,15,911,510,95,52,1,-1,-1.000000
39,10,1023,427,97,58,1,-1,-1.000000
39,8,788,498,96,61,1,-1,-1.000000
39,12,993,447,91,50,1,-1,-1.000000
39,7,721,552,97,49,1,-1,-1.000000
39,6,690,591,91,52,1,-1,-1.000000
39,21,761,642,91,47,1,-1,-1.000000
39,1,416,504,102,53,1,-1,-1.000000
39,17,826,589,92,53,1,-1,-1.000000
39,2,573,515,104,52,1,-1,-1.000000
39,18,988,601,94,49,1,-1,-1.000000
39,20,953,611,98,52,1,-1,-1.000000
39,3,541,559,95,54,1,-1,-1.000000
39,27,1247,610,87,54,1,-1,-1.000000
40,26,1130,607,95,53,1,-1,-1.000000
40,13,1086,484,96,55,1,-1,-1.000000
40,19,791,613,93,53,1,-1,-1.000000
40,11,953,469,96,57,1,-1,-1.000000
40,9,858,412,99,58,1,-1,-1.000000
40,16,867,546,106,53,1,-1,-1.000000
40,25,1080,633,93,45,1,-1,-1.000000
40,5,657,614,88,51,1,-1,-1.000000
40,24,922,631,91,52,1,-1,-1.000000
40,14,1154,437,107,61,1,-1,-1.000000
40,15,912,510,95,52,1,-1,-1.000000
40,10,1023,427,97,58,1,-1,-1.000000
40,8,788,498,96,61,1,-1,-1.000000
40,12,994,446,91,50,1,-1,-1.000000
40,7,723,552,97,49,1,-1,-1.000000
40,6,691,591,91,52,1,-1,-1.000000
40,21,763,642,91,47,1,-1,-1.000000
40,1,417,504,102,53,1,-1,-1.000000
40,17,827,589,92,53,1,-1,-1.000000
40,2,573,515,104,52,1,-1,-1.000000
40,18,988,601,94,49,1,-1,-1.000000
40,20,955,611,98,52,1,-1,-1.000000
40,3,542,559,95,54,1,-1,-1.000000
40,27,1247,610,87,54,1,-1,-1.000000
41,26,1130,606,95,53,1,-1,-1.000000
41,13,1086,484,96,55,1,-1,-1.000000
41,19,792,613,93,53,1,-1,-1.000000
41,11,953,469,96,57,1,-1,-1.000000
41,9,857,413,98,57,1,-1,-1.000000
41,16,867,546,106,53,1,-1,-1.000000
41,25,1080,632,93,45,1,-1,-1.000000
41,5,660,614,88,51,1,-1,-1.000000
41,24,924,631,91,52,1,-1,-1.000000
41,14,1155,437,107,61,1,-1,-1.000000
41,15,912,510,95,52,1,-1,-1.000000
41,10,1023,427,97,58,1,-1,-1.000000
41,8,789,497,96,61,1,-1,-1.000000
41,12,995,446,91,49,1,-1,-1.000000
41,7,723,552,97,49,1,-1,-1.000000
41,6,692,591,91,52,1,-1,-1.000000
41,21,764,641,91,47,1,-1,-1.000000
41,1,418,504,102,53,1,-1,-1.000000
41,17,827,588,92,53,1,-1,-1.000000
41,2,574,515,104,52,1,-1,-1.000000
41,18,988,601,94,49,1,-1,-1.000000
41,20,956,610,98,52,1,-1,-1.000000
41,3,543,560,95,54,1,-1,-1.000000
41,27,1247,609,87,54,1,-1,-1.000000
42,26,1131,605,95,53,1,-1,-1.000000
42,13,1086,484,95,54,1,-1,-1.000000
42,19,792,612,93,53,1,-1,-1.000000
42,11,953,469,96,57,1,-1,-1.000000
42,9,857,414,98,57,1,-1,-1.000000
42,16,867,546,106,53,1,-1,-1.000000
42,25,1081,631,93,45,1,-1,-1.000000
42,5,662,613,88,51,1,-1,-1.000000
42,24,925,631,91,51,1,-1,-1.000000
42,14,1155,437,106,61,1,-1,-1.000000
42,15,913,510,95,52,1,-1,-1.000000
42,10,1022,427,96,57,1,-1,-1.000000
42,8,790,497,96,61,1,-1,-1.000000
42,12,996,446,91,49,1,-1,-1.000000
42,7,723,552,97,49,1,-1,-1.000000
42,6,693,591,91,52,1,-1,-1.000000
42,21,765,641,91,47,1,-1,-1.000000
42,1,419,504,102,53,1,-1,-1.000000
42,17,828,588,92,53,1,-1,-1.000000
42,2,574,515,104,52,1,-1,-1.000000
42,18,988,601,94,49,1,-1,-1.000000
42,20,956,610,98,52,1,-1,-1.000000
42,3,544,560,95,54,1,-1,-1.000000
42,27,1247,609,87,53,1,-1,-1.000000
43,26,1131,605,95,53,1,-1,-1.000000
43,13,1086,484,95,54,1,-1,-1.000000
43,19,793,612,93,53,1,-1,-1.000000
43,11,953,469,96,57,1,-1,-1.000000
43,9,857,415,98,56,1,-1,-1.000000
43,16,866,546,106,53,1,-1,-1.000000
43,25,1081,630,93,45,1,-1,-1.000000
43,5,663,613,88,51,1,-1,-1.000000
43,24,926,631,91,51,1,-1,-1.000000
43,14,1155,437,105,61,1,-1,-1.000000
43,15,912,511,95,52,1,-1,-1.000000
43,10,1022,427,96,56,1,-1,-1.000000
43,8,790,496,96,61,1,-1,-1.000000
43,12,995,446,91,49,1,-1,-1.000000
43,7,723,553,97,49,1,-1,-1.000000
43,6,694,591,91,52,1,-1,-1.000000
43,21,766,640,91,47,1,-1,-1.000000
43,1,420,504,102,53,1,-1,-1.000000
43,17,829,588,92,53,1,-1,-1.000000
43,2,575,515,104,52,1,-1,-1.000000
43,18,989,600,94,49,1,-1,-1.000000
43,20,955,610,98,52,1,-1,-1.000000
43,3,545,560,95,54,1,-1,-1.000000
43,27,1247,608,87,53,1,-1,-1.000000
44,26,1130,604,95,53,1,-1,-1.000000
44,13,1086,484,95,54,1,-1,-1.000000
44,19,794,611,93,53,1,-1,-1.000000
44,11,953,469,96,57,1,-1,-1.000000
44,9,857,416,98,56,1,-1,-1.000000
44,16,866,546,106,53,1,-1,-1.000000
44,25,1082,629,93,45,1,-1,-1.000000
44,5,662,613,88,51,1,-1,-1.000000
44,24,925,631,90,51,1,-1,-1.000000
44,14,1155,437,104,60,1,-1,-1.000000
44,15,912,511,95,52,1,-1,-1.000000
44,10,1022,428,96,56,1,-1,-1.000000
44,8,790,496,96,61,1,-1,-1.000000
44,12,994,446,91,49,1,-1,-1.000000
44,7,723,553,97,49,1,-1,-1.000000
44,6,694,591,91,52,1,-1,-1.000000
44,21,766,640,91,47,1,-1,-1.000000
44,1,422,504,102,53,1,-1,-1.000000
44,17,830,588,92,53,1,-1,-1.000000
44,2,575,515,104,52,1,-1,-1.000000
44,18,989,600,94,49,1,-1,-1.000000
44,20,955,610,98,52,1,-1,-1.000000
44,3,546,560,94,53,1,-1,-1.000000
44,27,1246,608,86,53,1,-1,-1.000000
45,26,1129,604,95,53,1,-1,-1.000000
45,13,1087,484,95,54,1,-1,-1.000000
45,19,795,611,93,53,1,-1,-1.000000
45,11,953,469,96,57,1,-1,-1.000000
45,9,856,418,97,55,1,-1,-1.000000
45,16,866,546,106,53,1,-1,-1.000000
45,25,1083,629,93,45,1,-1,-1.000000
45,5,661,613,88,51,1,-1,-1.000000
45,24,925,631,90,50,1,-1,-1.000000
45,14,1155,437,104,60,1,-1,-1.000000
45,15,912,512,95,52,1,-1,-1.000000
45,10,1022,428,96,55,1,-1,-1.000000
45,8,789,496,96,61,1,-1,-1.000000
45,12,994,446,91,49,1,-1,-1.000000
45,7,724,553,97,49,1,-1,-1.000000
45,6,695,591,91,52,1,-1,-1.000000
45,21,767,640,91,47,1,-1,-1.000000
45,1,421,504,102,53,1,-1,-1.000000
45,17,831,588,92,53,1,-1,-1.000000
45,2,576,515,104,52,1,-1,-1.000000
45,18,989,600,94,49,1,-1,-1.000000
45,20,954,610,98,52,1,-1,-1.000000
45,3,548,560,94,52,1,-1,-1.000000
45,27,1245,607,86,53,1,-1,-1.000000
46,26,1129,603,95,53,1,-1,-1.000000
46,13,1087,484,95,54,1,-1,-1.000000
46,19,794,611,92,51,1,-1,-1.000000
46,11,953,469,96,57,1,-1,-1.000000
46,9,856,419,97,54,1,-1,-1.000000
46,16,865,547,106,53,1,-1,-1.000000
46,25,1081,628,93,45,1,-1,-1.000000
46,5,660,613,88,51,1,-1,-1.000000
46,24,924,631,90,50,1,-1,-1.000000
46,14,1153,437,103,59,1,-1,-1.000000
46,15,911,512,95,52,1,-1,-1.000000
46,10,1022,429,96,55,1,-1,-1.000000
46,8,788,496,96,61,1,-1,-1.000000
46,12,993,446,91,49,1,-1,-1.000000
46,7,724,554,97,49,1,-1,-1.000000
46,6,695,591,91,52,1,-1,-1.000000
46,21,766,639,91,47,1,-1,-1.000000
46,1,420,504,102,53,1,-1,-1.000000
46,17,829,588,91,52,1,-1,-1.000000
46,2,576,515,104,52,1,-1,-1.000000
46,18,989,600,94,49,1,-1,-1.000000
46,20,954,610,98,52,1,-1,-1.000000
46,3,547,560,93,51,1,-1,-1.000000
46,27,1244,607,86,52,1,-1,-1.000000
47,26,1126,603,95,53,1,-1,-1.000000
47,13,1085,484,94,54,1,-1,-1.000000
47,19,794,611,91,49,1,-1,-1.000000
47,11,951,469,96,57,1,-1,-1.000000
47,9,856,420,97,54,1,-1,-1.000000
47,16,864,546,106,53,1,-1,-1.000000
47,25,1079,628,93,45,1,-1,-1.000000
47,5,659,613,88,51,1,-1,-1.000000
47,24,923,631,90,50,1,-1,-1.000000
47,14,1151,437,102,59,1,-1,-1.000000
47,15,911,513,95,52,1,-1,-1.000000
47,10,1020,429,96,54,1,-1,-1.000000
47,8,787,496,96,61,1,-1,-1.000000
47,12,991,446,91,49,1,-1,-1.000000
47,7,724,555,97,49,1,-1,-1.000000
47,6,693,591,91,52,1,-1,-1.000000
47,21,765,639,91,47,1,-1,-1.000000
47,1,420,504,102,53,1,-1,-1.000000
47,17,827,588,91,51,1,-1,-1.000000
47,2,577,515,104,52,1,-1,-1.000000
47,18,990,600,94,49,1,-1,-1.000000
47,20,953,610,98,52,1,-1,-1.000000
47,3,546,560,93,51,1,-1,-1.000000
47,27,1243,606,86,52,1,-1,-1.000000
48,26,1123,602,95,53,1,-1,-1.000000
48,13,1083,485,94,54,1,-1,-1.000000
48,19,794,611,91,48,1,-1,-1.000000
48,11,950,470,96,57,1,-1,-1.000000
48,9,856,421,97,53,1,-1,-1.000000
48,16,862,546,106,53,1,-1,-1.000000
48,25,1077,627,93,45,1,-1,-1.000000
48,5,658,613,88,51,1,-1,-1.000000
48,24,921,631,89,49,1,-1,-1.000000
48,14,1148,437,102,59,1,-1,-1.000000
48,15,908,513,95,52,1,-1,-1.000000
48,10,1017,430,96,54,1,-1,-1.000000
48,8,786,496,96,61,1,-1,-1.000000
48,12,989,446,91,49,1,-1,-1.000000
48,7,722,557,97,49,1,-1,-1.000000
48,6,691,591,91,52,1,-1,-1.000000
48,21,764,638,91,47,1,-1,-1.000000
48,1,419,504,102,53,1,-1,-1.000000
48,17,825,588,91,51,1,-1,-1.000000
48,2,577,515,104,52,1,-1,-1.000000
48,18,990,600,94,49,1,-1,-1.000000
48,20,953,610,98,52,1,-1,-1.000000
48,3,544,560,92,50,1,-1,-1.000000
48,27,1242,606,86,52,1,-1,-1.000000
49,26,1121,602,95,53,1,-1,-1.000000
49,13,1080,485,94,54,1,-1,-1.000000
49,19,791,611,91,47,1,-1,-1.000000
49,11,948,470,96,57,1,-1,-1.000000
49,9,852,421,97,54,1,-1,-1.000000
49,16,861,546,106,53,1,-1,-1.000000
49,25,1076,627,93,45,1,-1,-1.000000
49,5,657,613,88,51,1,-1,-1.000000
49,24,920,631,89,49,1,-1,-1.000000
49,14,1146,437,101,58,1,-1,-1.000000
49,15,904,513,95,52,1,-1,-1.000000
49,10,1015,430,96,53,1,-1,-1.000000
49,8,786,496,96,61,1,-1,-1.000000
49,12,988,446,91,49,1,-1,-1.000000
49,7,719,557,97,49,1,-1,-1.000000
49,6,689,591,91,52,1,-1,-1.000000
49,21,762,638,91,47,1,-1,-1.000000
49,1,418,504,102,53,1,-1,-1.000000
49,17,824,588,91,50,1,-1,-1.000000
49,2,575,515,104,52,1,-1,-1.000000
49,18,987,600,94,49,1,-1,-1.000000
49,20,953,610,98,52,1,-1,-1.000000
49,3,543,560,92,49,1,-1,-1.000000
49,27,1241,606,86,52,1,-1,-1.000000
50,26,1118,601,95,53,1,-1,-1.000000
50,13,1078,485,94,54,1,-1,-1.000000
50,19,787,611,91,47,1,-1,-1.000000
50,11,945,471,96,57,1,-1,-1.000000
50,9,849,420,98,56,1,-1,-1.000000
50,16,860,546,106,53,1,-1,-1.000000
50,25,1074,627,93,45,1,-1,-1.000000
50,5,655,612,88,51,1,-1,-1.000000
50,24,919,631,89,49,1,-1,-1.000000
50,14,1144,438,100,58,1,-1,-1.000000
50,15,901,513,95,52,1,-1,-1.000000
50,10,1013,431,97,53,1,-1,-1.000000
50,8,783,497,94,59,1,-1,-1.000000
50,12,984,446,91,49,1,-1,-1.000000
50,7,716,557,97,49,1,-1,-1.000000
50,6,687,591,91,52,1,-1,-1.000000
50,21,761,638,91,47,1,-1,-1.000000
50,1,418,504,102,53,1,-1,-1.000000
50,17,822,588,91,50,1,-1,-1.000000
50,2,573,514,104,52,1,-1,-1.000000
50,18,983,600,94,49,1,-1,-1.000000
50,20,951,609,98,52,1,-1,-1.000000
50,3,542,560,91,48,1,-1,-1.000000
50,27,1237,606,86,52,1,-1,-1.000000
